MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
291,1639,291,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,4,268,3,0,4,268,3,4,268,3,92101,8.7521,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0254,10.013,10.013,10.013,5,0,0,29,13.6957,32.3984,26.2063,9.2148,1,3,3,37506.991,,0.0,0.0,,,0.623,0.451,10.5376,0.20596,0.0
292,1854,292,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,157,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,432801,432801,2,2,33,79,1,0,2,47,1,2,47,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8813,2.4657,2.4657,2.4657,10,0,0,119,9.5569,15.919,19.3826,2.3226,2,2,2,22592.9677,,0.0,0.0,,,0.053,0.196,8.7613,0.2165,0.0
300,1710,300,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,115,85,0,0,9,14,0,0,17,14,0,0,0,6,0,0,0,0,0,0,0,0,265,0,0,0,101,0,432801,432801,2,1,526,526,7,0,518,518,22,518,518,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3792,2.4163,2.4163,2.4163,5,0,0,157,18.5856,81.6577,37.1066,12.6262,3,3,3,76009.1023,,0.0,0.0,,,0.101,0.101,9.9126,0.20836,0.0
342,1863,342,1863,59,0,59,0,59,0,59,0,0,0,2,7,6,3,5,11,9,5,5,6,1.932,114,114,0,0,0,0,0,0,0,0,0,21,0,0,57,15,0,0,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,432801,432801,2,1,171,342,1,0,169,337,10,169,337,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1415,2.467,2.467,2.467,10,0,0,102,8.218,18.5386,16.6896,2.7271,2,2,2,22546.0623,,0.0,0.0,,,0.123,0.123,8.4853,0.21996,0.0
353,1505,353,1505,33,33,0,0,33,33,0,0,0,0,2,2,4,0,1,4,2,3,5,10,2.121,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.4897,6.7648,6.7648,6.7648,10,0,0,171,4.4073,1.7726,10.1261,0.2224,3,1,1,7615.1918,,0.0,0.0,,,0.051,0.66,8.1725,0.21677,0.0
366,1505,366,1505,13,13,0,0,13,13,0,0,0,0,0,1,0,0,1,1,5,0,2,3,2.385,31,31,0,2,0,0,0,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6263,2.8124,2.8124,2.8124,10,0,0,185,4.8999,3.1601,11.3329,1.2736,3,1,1,9275.5117,,0.0,0.0,,,0.058,0.551,8.1725,0.21677,0.0
371,1602,371,1602,10,10,0,0,10,10,0,0,0,0,1,1,0,1,1,3,1,1,0,1,2.3,23,23,2,2,0,0,0,8,2,0,0,4,0,0,47,17,0,0,365,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,0,0,0,432801,432801,2,2,1,22,1,0,1,22,14,1,22,14,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,26,0.3372,2.2246,2.2246,2.2246,10,0,0,118,9.8415,17.3783,20.7246,4.4516,2,2,2,24385.8831,,0.0,0.0,,,0.176,0.309,9.1842,0.20273,0.0
377,2082,377,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,20,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,432801,432801,2,1,185,279,0,0,185,279,0,185,279,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.0624,2.5092,2.5092,2.5092,5,0,0,151,25.5162,32.8751,57.0514,9.3939,3,3,3,57552.9396,,0.0,0.0,,,0.0,0.246,9.7917,0.22883,0.0
381,2186,381,2186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,1.9191,55.4239,0.0,0,0,0,0,0,0,29,1,8,1.8226,65.6711,65.6711,65.6711,10,0,0,29,1.9423,1.9988,3.8439,0.3358,1,1,1,3739.3406,,0.0,0.0,,,0.0,0.946,8.6036,0.23656,0.0
387,1835,387,1835,46,5,41,0,45,5,40,0,0,0,5,4,6,5,6,5,5,1,4,4,2.2,99,99,0,0,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,432801,432801,2,1,22,32,0,0,17,27,0,17,27,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7009,2.4502,2.4502,2.4502,10,0,0,148,13.5627,28.0014,27.5377,4.8968,3,2,3,35545.0234,,0.0,0.0,,,0.053,0.229,9.1664,0.21095,0.0
407,1896,407,1896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,5,6,7,0,7,8,4,0,0,0,5,0,336,15,9,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,432801,432801,2,1,7,121,1,0,38,153,11,0,113,0,92101,0.0,0.0,0.0,0,0,0,0,0,285,28,1,15,0.6187,2.4269,2.4269,2.4269,5,0,0,198,24.5984,84.0608,50.3842,20.0986,3,3,3,86044.7605,,0.0,0.0,,,0.052,0.175,10.058,0.20598,0.0
430,2013,430,2013,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,2,2,0,0,0,0,0,0,0,14,14,0,0,57,74,11,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,432801,432801,2,1,77,154,1,0,73,145,10,73,145,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.9036,4.7075,4.7075,4.7075,10,0,0,164,11.9266,28.8964,24.1933,11.5795,3,2,3,33977.4017,,0.0,0.0,,,0.03,0.03,7.9323,0.22624,0.0
436,1843,436,1843,8,0,8,0,6,0,6,0,0,0,1,0,2,1,1,1,0,0,0,0,2.833,17,17,0,0,0,0,0,2,1,0,0,0,0,0,25,23,0,0,5,3,0,71,633,4,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,432801,432801,2,1,24,86,1,0,0,62,0,0,62,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4391,2.5446,2.5446,2.5446,5,0,0,168,24.5734,88.1162,51.0309,20.7018,3,3,3,89054.1287,,0.0,0.0,,,0.053,0.216,10.2201,0.20321,0.0
437,1875,437,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,162,123,1,1,35,22,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,0,0,0,432801,432801,2,1,88,153,9,0,85,149,6,85,149,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7989,2.3936,2.3936,2.3936,5,0,0,196,23.6538,96.4077,47.3628,20.1315,3,3,3,92013.0931,,0.0,0.0,,,0.0,0.0,9.7918,0.21474,0.0
465,1835,465,1835,20,0,20,0,17,0,17,0,0,0,2,3,4,1,2,1,2,0,1,1,2.059,35,35,0,0,0,0,0,0,0,0,0,0,0,0,155,157,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,432801,432801,2,1,7,109,1,0,0,102,0,0,102,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7506,2.4325,2.4325,2.4325,10,0,0,141,13.7147,44.5122,28.069,4.6424,3,3,3,46451.9442,,0.0,0.0,,,0.106,0.176,9.1664,0.21095,0.0
479,1572,479,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7114,2.2848,2.2848,2.2848,0,0,0,165,4.7224,3.7001,10.5566,1.4404,3,1,1,9124.3071,,0.0,0.0,,,0.053,0.391,7.9793,0.21331,0.0
490,1633,490,1633,26,2,24,0,18,1,17,0,0,0,0,3,2,1,3,4,4,1,0,0,2.667,48,48,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,4,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,432801,432801,2,2,2,55,1,0,2,55,1,2,55,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3038,2.4074,2.4074,2.4074,5,0,0,130,9.8508,23.4417,20.6147,4.6578,3,2,2,28196.128,,0.0,0.0,,,0.172,0.454,9.2724,0.20328,0.0
493,1863,493,1863,69,2,67,0,66,2,64,0,0,0,0,9,1,10,5,8,16,6,2,9,2.182,144,144,0,0,0,0,0,0,0,0,0,0,0,0,121,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,432801,432801,2,1,90,179,1,0,88,175,9,88,175,7,92103,0.0,0.0,0.0,0,0,0,0,0,82,2,1,27,1.1901,2.5223,2.5223,2.5223,10,0,0,119,10.7343,19.6566,21.8884,3.9472,2,2,3,26588.7578,,0.0,0.0,,,0.052,0.144,8.4853,0.21996,0.0
494,2121,494,2121,12,0,12,0,11,0,11,0,0,0,2,0,2,0,0,4,0,1,2,0,2.0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.3605,2.3641,2.3641,2.3641,10,0,0,243,16.7286,15.4842,34.3984,4.8929,3,2,3,31924.8833,,0.0,0.0,,,0.162,0.162,7.3482,0.20664,0.0
506,1741,506,1741,180,0,180,0,157,0,157,0,0,0,44,14,6,13,17,16,10,8,18,11,1.758,276,276,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,432801,432801,2,1,11,11,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2766,2.5422,2.5422,2.5422,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,,0.0,0.0,,,0.053,0.155,10.2998,0.20133,0.0
519,1774,519,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,1,0,0,0,24,11,0,30,34,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,211,28,1,15,0.5359,2.3392,2.3392,2.3392,5,0,0,171,21.4101,88.4277,42.7682,16.7265,3,3,3,83965.3615,,0.0,0.0,,,0.0,0.0,10.0021,0.20842,0.0
520,1835,520,1835,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,237,45,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,432801,432801,2,1,23,132,1,0,0,109,0,0,109,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7286,2.435,2.435,2.435,10,0,0,152,14.711,45.0801,30.0132,5.2144,3,3,3,48059.7272,,0.0,0.0,,,0.052,0.195,9.1664,0.21095,0.0
526,1572,526,1572,26,26,0,0,22,22,0,0,0,0,4,3,2,2,2,2,1,2,2,2,2.773,61,61,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.5954,1.8568,1.8568,1.8568,10,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,,0.0,0.0,,,0.11,0.428,7.9793,0.21331,0.0
533,1572,533,1572,19,19,0,0,18,18,0,0,0,0,4,3,1,2,2,1,0,1,2,2,1.5,27,27,0,0,0,0,0,0,0,1,1,0,0,2,43,2,0,0,9,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7093,2.187,2.187,2.187,10,0,0,172,4.7952,3.3831,10.7713,1.3008,3,1,1,9058.7788,,0.0,0.0,,,0.097,0.442,7.9793,0.21331,0.0
535,2013,535,2013,219,49,170,0,214,49,165,0,0,0,14,18,28,18,22,44,28,13,10,19,1.846,395,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,432801,432801,2,1,132,264,1,0,131,262,5,131,262,4,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.9277,5.9655,5.9655,5.9655,10,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,,0.0,0.0,,,0.107,0.107,7.9323,0.22624,0.0
543,1945,543,1945,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,432801,432801,2,1,24,24,1,0,237,237,16,237,237,10,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.853,2.4397,2.4397,2.4397,5,0,0,186,22.3972,85.1922,46.2598,17.7503,3,3,3,84129.3189,,0.0,0.0,,,0.052,0.052,9.8125,0.21577,0.0
544,1716,544,1716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8901,2.5379,2.5379,2.5379,0,0,0,97,8.7922,5.1964,18.5919,0.5459,2,1,2,15224.5436,,0.0,0.0,,,0.234,0.627,8.5248,0.21725,0.0
551,1977,551,1977,230,0,230,0,219,0,219,0,0,0,62,29,28,21,10,15,12,13,10,19,2.169,475,475,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,432801,432801,2,1,423,846,1,0,420,840,9,420,840,7,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5895,2.5241,2.5241,2.5241,5,0,0,179,28.4208,47.1758,62.5944,18.5912,3,3,3,70252.9303,,0.0,0.0,,,0.053,0.158,10.2121,0.20386,0.0
559,1779,559,1779,37,0,37,0,37,0,37,0,0,0,3,6,3,2,6,11,4,0,0,2,2.243,83,83,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,432801,432801,2,1,29,46,1,0,17,34,0,17,34,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6515,2.4426,2.4426,2.4426,10,0,0,159,11.3077,24.3474,23.1094,5.1578,3,2,3,30372.345,,0.0,0.0,,,0.0,0.209,9.1903,0.21016,0.0
560,1769,560,1769,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,5,9,1,0,0,0,0,0,0,0,92101,1.0571,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1787,3.3987,3.3987,3.3987,5,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,,0.0,0.0,,,0.132,0.166,10.3461,0.19903,0.0
564,1845,564,1845,111,0,111,0,86,0,86,0,0,0,9,6,6,7,10,12,8,7,8,13,1.767,152,152,0,0,0,0,0,0,0,0,0,0,0,0,34,24,0,0,5,4,8,0,569,1,0,0,0,0,0,0,0,0,0,0,0,0,645,0,0,0,0,0,432801,432801,2,1,21,60,1,0,0,37,0,0,37,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3823,2.5147,2.5147,2.5147,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,,0.0,0.0,,,0.073,0.257,10.2946,0.20193,0.0
574,1837,574,1837,129,0,129,0,124,0,124,0,0,0,10,15,16,10,19,21,10,7,10,6,1.815,225,225,0,0,0,0,0,0,0,1,2,0,0,0,4,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,432801,432801,2,2,13,54,1,0,0,40,1,0,40,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8748,2.3752,2.3752,2.3752,10,0,0,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,,0.0,0.0,,,0.0,0.0,9.0322,0.21053,0.0
586,1601,586,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,38,200,0,0,0,0,432801,432801,2,1,7,14,1,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.668,2.1607,2.1607,2.1607,10,0,0,171,6.757,5.5727,14.5916,1.9346,3,1,2,12905.1339,,0.0,0.0,,,0.053,0.173,7.9175,0.21434,0.0
603,1836,603,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.692,2.4051,2.4051,2.4051,0,0,0,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,,0.0,0.0,,,0.053,0.071,9.6813,0.21123,0.0
604,1928,604,1928,29,0,29,0,24,0,24,0,0,0,3,3,2,5,4,1,0,0,1,5,1.875,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,432801,432801,2,1,42,81,4,0,42,81,11,42,81,8,92101,0.0,0.0,0.0,0,0,0,0,0,67,28,1,15,0.9055,2.4138,2.4138,2.4138,5,0,0,161,20.352,83.8327,41.4019,14.4866,3,3,3,80150.1455,,0.0,0.0,,,0.124,0.124,9.6949,0.21618,0.0
615,1685,615,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,5,2,0,0,2,0,23,79,23,0,0,7,0,0,3,61,0,0,0,0,52,0,0,0,0,0,0,0,0,258,0,0,0,0,0,432801,432801,2,1,1115,1115,15,0,1094,1094,12,1094,1094,19,92101,0.0,0.0,0.0,0,0,0,0,0,162,28,1,15,0.3283,4.745,4.745,4.745,10,0,0,141,17.501,82.8036,35.0268,12.4969,3,3,3,75411.435,,0.0,0.0,,,0.057,0.098,10.0113,0.20793,0.0
635,2020,635,2020,168,4,164,0,157,3,154,0,0,0,32,21,18,16,14,13,7,11,9,16,2.204,346,346,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,432801,432801,2,1,40,49,0,0,40,49,0,40,49,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.599,2.4692,2.4692,2.4692,5,0,0,177,23.8286,38.0643,53.7498,14.6347,3,3,3,58761.0209,,0.0,0.0,,,0.105,0.23,10.2535,0.25826,0.0
650,1882,650,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,4,0,0,76,5,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,432801,432801,2,1,545,545,1,0,545,545,2,19,19,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2877,2.4912,2.4912,2.4912,5,0,0,124,27.6847,59.7589,60.9611,21.404,2,3,3,77260.8157,,0.0,0.0,,,0.24,0.152,10.4816,0.20131,0.0
651,2110,651,2110,145,14,131,0,139,14,125,0,0,0,24,9,22,13,12,14,11,13,10,11,2.072,288,288,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,432801,432801,2,1,119,238,1,0,119,238,7,119,238,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.2425,6.3738,6.3738,6.3738,10,0,0,226,16.5879,16.2524,34.1339,5.105,3,2,3,32247.24,,0.0,0.0,,,0.173,0.224,7.5013,0.22617,0.0
666,2077,666,2077,2,0,2,0,2,0,2,0,76,0,2,0,0,0,0,0,0,0,0,0,3.0,82,6,0,0,0,0,0,0,0,0,0,0,7,0,32,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,432801,432801,2,1,11,11,0,0,11,11,0,11,11,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7756,2.5219,2.5219,2.5219,5,0,0,177,24.2555,29.9254,55.6684,9.5881,3,2,3,54779.9841,,0.0,0.0,,,0.09,0.267,10.1513,0.23315,0.0
699,1572,699,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6428,2.0033,2.0033,2.0033,0,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,,0.0,0.0,,,0.11,0.428,7.9793,0.21331,0.0
704,1572,704,1572,37,19,18,0,32,16,16,0,0,0,4,3,1,3,4,3,2,3,5,4,2.031,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6483,2.1825,2.1825,2.1825,10,0,0,173,5.7863,4.7853,12.8929,1.8186,3,1,2,11314.0709,,0.0,0.0,,,0.116,0.328,7.9793,0.21331,0.0
707,1891,707,1891,38,0,38,0,35,0,35,0,0,0,2,0,4,0,4,7,9,1,6,2,1.857,65,65,0,0,0,0,0,0,0,0,0,0,0,0,21,26,0,0,23,1,0,0,140,2,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,432801,432801,2,1,194,197,7,0,194,197,25,47,50,0,92101,1.0462,0.0,0.0,0,0,0,0,0,511,28,1,15,0.2082,8.5952,8.5952,8.5952,5,0,0,108,27.0614,62.4041,59.2051,22.9551,2,3,3,77829.9312,,0.0,0.0,,,0.233,0.141,10.533,0.20092,0.0
708,1631,708,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1727,3.2342,3.2342,3.2342,0,0,0,91,14.209,62.8901,28.4671,9.62,2,3,3,58468.5934,,0.0,0.0,,,0.128,0.226,10.2609,0.20678,0.0
