establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
822,9,EPO,126,3747,23,4
823,9,EPO,126,3747,22,4
824,9,EPO,126,3747,56,5
825,9,EPO,126,8637,14,3
826,9,EPO,126,23389,27,4
827,9,EPO,126,23468,20,4
828,9,EPO,127,21089,100,6
829,9,EPO,127,23403,1,1
830,9,EPO,127,21116,6,2
831,9,EPO,127,21340,26,4
832,9,EPO,127,21079,39,4
833,9,EPO,127,21087,26,4
834,9,EPO,128,14817,19,3
835,9,EPO,129,5252,11,3
836,9,EPO,130,13084,5,2
837,9,EPO,130,13084,12,3
838,9,EPO,130,13084,11,3
839,9,EPO,130,13084,11,3
840,9,EPO,130,13084,12,3
841,9,EPO,130,13084,23,4
842,9,EPO,130,13084,23,4
843,9,EPO,130,13084,57,5
844,9,EPO,130,5013,151,6
845,9,EPO,130,13870,4,1
846,9,EPO,132,9926,17,3
847,9,EPO,132,3878,17,3
848,9,EPO,132,7128,13,3
849,9,EPO,132,7128,14,3
850,9,EPO,132,7128,27,4
851,9,EPO,132,7128,26,4
852,9,EPO,132,7128,66,5
853,9,EPO,134,10568,26,4
854,9,EPO,135,5164,5,2
855,9,EPO,135,5164,11,3
856,9,EPO,135,5164,10,3
857,9,EPO,135,5164,10,3
858,9,EPO,135,5164,20,4
859,9,EPO,135,5164,21,4
860,9,EPO,135,5164,21,4
861,9,EPO,135,5180,42,4
862,9,EPO,135,11769,70,5
863,9,EPO,136,8808,30,4
864,9,EPO,137,6020,23,4
865,9,EPO,137,6020,24,4
866,9,EPO,137,6020,116,6
867,9,EPO,137,6045,467,7
868,9,EPO,137,6045,1168,7
869,9,EPO,137,13779,21,4
870,9,EPO,137,13793,30,4
871,9,EPO,138,13758,41,4
872,9,EPO,139,3265,6,2
873,9,EPO,139,3265,11,3
874,9,EPO,139,14146,11,3
875,9,EPO,139,14146,11,3
876,9,EPO,139,14146,12,3
877,9,EPO,139,14146,12,3
878,9,EPO,139,14146,11,3
879,9,EPO,139,14146,23,4
880,9,EPO,139,14146,23,4
881,9,EPO,139,14146,23,4
882,9,EPO,139,14146,57,5
883,9,EPO,139,14147,21,4
884,9,EPO,139,14148,62,5
885,9,EPO,139,7885,14,3
886,9,EPO,139,14122,17,3
887,9,EPO,139,6522,116,6
888,9,EPO,139,14210,9,2
889,9,EPO,139,5050,10,3
890,9,EPO,140,13730,30,4
891,9,EPO,141,13577,21,4
892,9,EPO,142,5062,19,3
893,9,EPO,142,11742,43,4
894,9,EPO,143,15241,12,3
895,9,EPO,143,15241,24,4
896,9,EPO,143,15241,61,5
897,9,EPO,143,15241,122,6
898,9,EPO,143,15247,16,3
899,9,EPO,145,15673,21,4
900,9,EPO,145,15673,53,5
901,9,EPO,145,15805,16,3
902,9,EPO,145,15439,14,3
903,9,EPO,145,15939,88,5
904,9,EPO,145,15073,43,4
905,9,EPO,145,15297,127,6
906,9,EPO,145,15147,16,3
907,9,EPO,146,19278,11,3
908,9,EPO,146,19278,23,4
909,9,EPO,146,19283,121,6
910,9,EPO,146,15089,17,3
911,9,EPO,149,19473,33,4
912,9,EPO,150,4875,3,1
913,9,EPO,150,4875,6,2
914,9,EPO,150,5880,25,4
915,9,EPO,150,14363,59,5
916,9,EPO,150,23341,19,3
917,9,EPO,150,23339,30,4
918,9,EPO,150,15497,3,1
919,9,EPO,151,7670,19,3
920,9,EPO,151,2224,16,3
921,9,EPO,151,15585,11,3
922,9,EPO,151,15585,11,3
923,9,EPO,151,15585,22,4
924,9,EPO,151,15591,14,3
925,9,EPO,152,15411,9,2
926,9,EPO,153,15833,71,5
927,9,EPO,154,15983,15,3
928,9,EPO,154,15983,15,3
929,9,EPO,154,15983,16,3
930,9,EPO,154,15983,15,3
931,9,EPO,154,23304,10,3
932,9,EPO,154,15703,16,3
933,9,EPO,154,1817,16,3
934,9,EPO,154,23679,33,4
935,9,EPO,154,23679,82,5
936,9,EPO,154,23679,165,6
937,9,EPO,156,23949,2,1
938,9,EPO,156,23949,2,1
939,9,EPO,156,23949,3,1
940,9,EPO,156,23949,23,4
941,9,EPO,156,23949,24,4
942,9,EPO,156,23949,24,4
943,9,EPO,156,16190,17,3
944,9,EPO,156,23021,4,1
945,9,EPO,156,23097,58,5
946,9,EPO,156,23097,57,5
947,9,EPO,156,23069,7,2
948,9,EPO,156,23066,36,4
949,9,EPO,157,16199,109,6
950,9,EPO,158,23260,34,4
951,9,EPO,158,15747,20,4
952,9,EPO,158,15747,20,4
953,9,EPO,158,15747,20,4
954,9,EPO,158,15747,250,7
955,9,EPO,158,15999,17,3
956,9,EPO,158,16004,34,4
957,9,EPO,159,24001,6,2
958,9,EPO,159,23044,259,7
959,9,EPO,159,23016,16,3
960,9,EPO,159,23059,11,3
961,9,EPO,160,23265,21,4
962,9,EPO,160,23265,103,6
963,9,EPO,160,23265,104,6
964,9,EPO,160,16099,71,5
965,9,EPO,160,16111,259,7
966,9,EPO,160,16120,173,6
967,9,EPO,161,23866,36,4
968,9,EPO,161,6272,64,5
969,9,EPO,161,6647,16,3
970,9,EPO,161,8847,16,3
971,9,EPO,161,229,20,4
972,9,EPO,161,229,52,5
973,9,EPO,161,229,51,5
974,9,EPO,161,229,102,6
975,9,EPO,161,229,103,6
976,9,EPO,161,229,102,6
977,9,EPO,161,1805,109,6
978,9,EPO,161,2965,25,4
979,9,EPO,161,2965,62,5
980,9,EPO,161,8022,21,4
981,9,EPO,161,8022,54,5
982,9,EPO,161,8022,106,6
983,9,EPO,161,100,16,3
984,9,EPO,161,24036,19,3
985,9,EPO,161,24040,19,3
986,9,EPO,161,7993,23,4
987,9,EPO,162,629,16,3
988,9,EPO,162,6073,12,3
989,9,EPO,162,6073,12,3
990,9,EPO,162,6073,24,4
991,9,EPO,162,6073,24,4
992,9,EPO,162,23860,16,3
993,9,EPO,162,5313,26,4
994,9,EPO,162,5313,133,6
995,9,EPO,162,13130,68,5
996,9,EPO,162,13130,137,6
997,9,EPO,162,13130,136,6
998,9,EPO,162,13130,136,6
999,9,EPO,162,1244,24,4
1000,9,EPO,162,13549,31,4
1001,9,EPO,162,6737,23,4
1002,9,EPO,162,13532,10,3
1003,9,EPO,163,14328,36,4
1004,9,EPO,163,14323,39,4
1005,9,EPO,163,14336,20,4
1006,9,EPO,163,14336,101,6
1007,9,EPO,163,14336,100,6
1008,9,EPO,163,14336,100,6
1009,9,EPO,163,14402,16,3
1010,9,EPO,163,16437,16,3
1011,9,EPO,163,16247,23,4
1012,9,EPO,163,16270,113,6
1013,9,EPO,163,16364,27,4
1014,9,EPO,163,16364,26,4
1015,9,EPO,163,16298,23,4
1016,9,EPO,164,23236,23,4
1017,9,EPO,164,23225,35,4
1018,9,EPO,165,18740,10,3
1019,9,EPO,165,18740,11,3
1020,9,EPO,165,18740,21,4
1021,9,EPO,165,18740,105,6
1022,9,EPO,165,18741,25,4
1023,9,EPO,165,18741,64,5
1024,9,EPO,165,18741,127,6
1025,9,EPO,165,18741,126,6
1026,9,EPO,165,18741,127,6
1027,9,EPO,165,18742,260,7
1028,9,EPO,166,18310,1,1
1029,9,EPO,166,18310,13,3
1030,9,EPO,166,18523,1,1
1031,9,EPO,167,16706,53,5
1032,9,EPO,167,16709,10,3
1033,9,EPO,168,16679,26,4
1034,9,EPO,168,16562,80,5
1035,9,EPO,169,1380,15,3
1036,9,EPO,169,1380,62,5
1037,9,EPO,169,1380,61,5
1038,9,EPO,169,1380,306,7
1039,9,EPO,169,1380,764,7
1040,9,EPO,169,1380,763,7
1041,9,EPO,169,23753,164,6
1042,9,EPO,169,8690,42,4
1043,9,EPO,169,13596,1986,7
1044,9,EPO,170,18231,51,5
1045,9,EPO,172,23254,13,3
1046,9,EPO,172,17071,10,3
1047,9,EPO,172,17071,52,5
1048,9,EPO,172,17040,106,6
1049,9,EPO,172,16837,19,3
1050,9,EPO,172,16835,43,4
1051,9,EPO,172,17032,12,3
1052,9,EPO,172,17032,125,6
1053,9,EPO,172,16816,97,5
1054,9,EPO,172,17058,10,3
1055,9,EPO,172,16851,14,3
1056,9,EPO,173,9159,60,5
1057,9,EPO,174,17160,14,3
1058,9,EPO,174,16892,26,4
1059,9,EPO,175,16875,15,3
1060,9,EPO,175,16875,31,4
1061,9,EPO,175,16904,14,3
1062,9,EPO,176,16962,3,1
1063,9,EPO,176,16962,5,2
1064,9,EPO,176,16962,10,3
1065,9,EPO,176,16962,10,3
1066,9,EPO,176,16962,10,3
1067,9,EPO,176,16962,20,4
1068,9,EPO,176,16962,20,4
1069,9,EPO,176,16962,251,7
1070,9,EPO,176,17006,14,3
1071,9,EPO,176,17805,24,4
1072,9,EPO,176,16971,121,6
1073,9,EPO,176,24213,37,4
1074,9,EPO,176,17783,42,4
1075,9,EPO,176,17480,25,4
1076,9,EPO,176,17790,112,6
1077,9,EPO,176,17790,112,6
1078,9,EPO,176,17259,3,1
1079,9,EPO,176,16995,110,6
1080,9,EPO,178,17420,16,3
1081,9,EPO,178,17420,17,3
1082,9,EPO,178,17422,4,1
1083,9,EPO,178,17422,22,4
1084,9,EPO,178,17715,4,1
1085,9,EPO,179,17410,32,4
1086,9,EPO,179,17381,5,2
1087,9,EPO,179,17381,21,4
1088,9,EPO,179,17467,11,3
1089,9,EPO,179,17467,55,5
1090,9,EPO,180,17736,26,4
1091,9,EPO,182,18072,5,2
1092,9,EPO,182,18072,21,4
1093,9,EPO,182,18072,22,4
1094,9,EPO,182,18072,108,6
1095,9,EPO,182,18067,26,4
1096,9,EPO,182,17820,65,5
1097,9,EPO,182,17820,131,6
1098,9,EPO,182,24214,7,2
1099,9,EPO,182,18093,43,4
1100,9,EPO,183,21637,1,1
1101,9,EPO,183,21637,13,3
1102,9,EPO,183,21668,1,1
1103,9,EPO,183,21670,39,4
1104,9,EPO,185,18495,14,3
1105,9,EPO,186,18132,26,4
1106,9,EPO,186,18225,74,5
1107,9,EPO,186,18210,63,5
1108,9,EPO,186,18210,63,5
1109,9,EPO,186,18210,127,6
1110,9,EPO,187,20195,26,4
1111,9,EPO,190,18654,26,4
1112,9,EPO,190,18376,53,5
1113,9,EPO,191,19055,17,3
1114,9,EPO,191,18862,150,6
1115,9,EPO,191,18862,299,7
1116,9,EPO,191,19085,86,5
1117,9,EPO,192,19064,23,4
1118,9,EPO,192,19061,13,3
1119,9,EPO,192,19061,65,5
1120,9,EPO,193,19102,26,4
1121,9,EPO,193,18953,12,3
1122,9,EPO,193,18953,25,4
1123,9,EPO,193,18967,109,6
1124,9,EPO,193,19316,24,4
1125,9,EPO,193,19316,61,5
1126,9,EPO,193,18952,26,4
1127,9,EPO,194,19750,12,3
1128,9,EPO,194,19750,23,4
1129,9,EPO,194,19750,116,6
1130,9,EPO,194,19620,101,6
1131,9,EPO,194,24301,50,5
1132,9,EPO,195,19587,33,4
1133,9,EPO,195,19503,53,5
1134,9,EPO,195,19723,26,4
1135,9,EPO,195,19511,37,4
1136,9,EPO,197,19639,21,4
1137,9,EPO,197,19639,21,4
1138,9,EPO,197,19639,20,4
1139,9,EPO,197,19639,52,5
1140,9,EPO,197,19639,257,7
1141,9,EPO,197,19393,37,4
1142,9,EPO,197,19409,158,6
1143,9,EPO,197,19409,158,6
1144,9,EPO,197,19650,33,4
1145,9,EPO,198,23978,17,3
1146,9,EPO,200,20577,21,4
1147,9,EPO,200,20577,256,7
1148,9,EPO,200,19838,24,4
1149,9,EPO,200,19840,53,5
1150,9,EPO,200,19830,14,3
1151,9,EPO,202,20122,10,3
1152,9,EPO,202,20122,10,3
1153,9,EPO,202,20122,21,4
1154,9,EPO,202,19896,11,3
1155,9,EPO,202,20136,20,4
1156,9,EPO,202,20136,21,4
1157,9,EPO,202,20137,44,4
1158,9,EPO,202,20151,14,3
1159,9,EPO,203,20840,10,3
1160,9,EPO,203,23376,26,4
1161,9,EPO,204,19960,4,1
1162,9,EPO,204,20184,14,3
1163,9,EPO,204,19962,14,3
1164,9,EPO,204,19962,15,3
1165,9,EPO,204,19962,15,3
1166,9,EPO,204,19962,15,3
1167,9,EPO,204,19962,30,4
1168,9,EPO,204,19962,370,7
1169,9,EPO,204,23623,14,3
1170,9,EPO,204,20854,28,4
1171,9,EPO,204,23647,23,4
1172,9,EPO,205,20006,41,4
1173,9,EPO,207,20555,1,1
1174,9,EPO,207,20555,5,2
1175,9,EPO,207,20555,20,4
1176,9,EPO,207,20317,1,1
1177,9,EPO,207,20544,25,4
1178,9,EPO,207,20544,24,4
1179,9,EPO,207,20327,6,2
1180,9,EPO,207,20311,130,6
1181,9,EPO,207,20524,106,6
1182,9,EPO,207,20316,139,6
1183,9,EPO,207,20539,41,4
1184,9,EPO,208,20254,250,7
1185,9,EPO,208,20261,4,1
1186,9,EPO,208,20261,3,1
1187,9,EPO,209,20497,23,4
1188,9,EPO,209,20497,116,6
1189,9,EPO,209,20632,41,4
1190,9,EPO,211,20366,5,2
1191,9,EPO,211,20411,22,4
1192,9,EPO,211,20411,23,4
1193,9,EPO,211,20411,22,4
1194,9,EPO,211,20817,41,4
1195,9,EPO,215,21063,4,1
1196,9,EPO,215,21217,20,4
1197,9,EPO,215,21217,21,4
1198,9,EPO,215,21217,20,4
1199,9,EPO,215,21217,20,4
1200,9,EPO,215,21217,22,4
1201,9,EPO,215,21217,51,5
1202,9,EPO,215,21217,258,7
1203,9,EPO,215,23473,40,4
1204,9,EPO,215,23450,6,2
1205,9,EPO,215,23450,13,3
1206,9,EPO,215,23455,26,4
1207,9,EPO,215,23414,6,2
1208,9,EPO,215,2742,53,5
1209,9,EPO,215,23407,56,5
1210,9,EPO,216,21550,2,1
1211,9,EPO,216,21765,43,4
1212,9,EPO,216,21521,39,4
1213,9,EPO,218,21149,27,4
1214,9,EPO,218,22035,26,4
1215,9,EPO,218,21157,13,3
1216,9,EPO,219,21419,3,1
1217,9,EPO,219,21419,25,4
1218,9,EPO,219,21419,51,5
1219,9,EPO,219,21404,1,1
1220,9,EPO,219,21407,39,4
1221,9,EPO,220,22724,5,2
1222,9,EPO,220,22726,13,3
1223,9,EPO,220,22726,26,4
1224,9,EPO,220,22432,19,3
1225,9,EPO,221,21939,13,3
1226,9,EPO,221,21939,26,4
1227,9,EPO,221,21947,14,3
1228,9,EPO,221,21928,25,4
1229,9,EPO,221,21928,24,4
1230,9,EPO,221,23595,39,4
1231,9,EPO,222,21558,9,2
1232,9,EPO,222,22082,23,4
1233,9,EPO,222,22094,7,2
1234,9,EPO,222,22094,7,2
1235,9,EPO,222,22101,43,4
1236,9,EPO,222,22096,53,5
1237,9,EPO,222,22098,19,3
1238,9,EPO,222,22086,4,1
1239,9,EPO,222,22062,12,3
1240,9,EPO,222,22062,11,3
1241,9,EPO,222,22127,14,3
1242,9,EPO,222,21885,26,4
1243,9,EPO,222,22105,3,1
1244,9,EPO,223,21735,2,1
1245,9,EPO,223,21735,13,3
1246,9,EPO,223,21735,24,4
1247,9,EPO,223,21453,2,1
1248,9,EPO,223,21510,19,3
1249,9,EPO,223,21737,32,4
1250,9,EPO,223,21737,33,4
1251,9,EPO,223,21511,20,4
1252,9,EPO,224,22234,13,3
1253,9,EPO,224,22240,12,3
1254,9,EPO,224,22240,25,4
1255,9,EPO,224,22240,25,4
1256,9,EPO,224,22241,4,1
1257,9,EPO,224,22233,23,4
1258,9,EPO,224,22219,20,4
1259,9,EPO,224,22510,11,3
1260,9,EPO,224,22556,53,5
1261,9,EPO,225,22622,16,3
1262,9,EPO,225,24268,29,4
1263,9,EPO,226,22424,1,1
1264,9,EPO,226,22424,14,3
1265,9,EPO,226,22424,28,4
1266,9,EPO,226,22700,19,3
1267,9,EPO,227,21996,2,1
1268,9,EPO,227,21996,16,3
1269,9,EPO,227,21996,31,4
1270,9,EPO,228,22823,2,1
1271,9,EPO,228,22823,16,3
1272,9,EPO,228,22823,16,3
1273,9,EPO,228,10120,30,4
1274,9,EPO,228,10120,30,4
1275,9,EPO,228,23536,26,4
1276,9,EPO,228,22797,39,4
1277,9,EPO,228,22757,10,3
1278,9,EPO,229,22369,14,3
1279,9,EPO,229,22405,6,2
1280,9,EPO,229,22405,13,3
1281,9,EPO,229,22408,14,3
1282,9,EPO,229,22411,53,5
1283,9,EPO,229,22385,39,4
1284,9,EPO,229,22653,21,4
1285,9,EPO,229,22653,20,4
1286,9,EPO,229,22653,257,7
1287,9,EPO,229,22406,14,3
1288,9,EPO,229,22410,50,5
1289,9,EPO,229,22410,126,6
1290,9,EPO,229,22679,13,3
1291,9,EPO,229,22679,13,3
1292,9,EPO,230,22324,3,1
1293,9,EPO,230,22324,3,1
1294,9,EPO,230,22324,11,3
1295,9,EPO,230,22324,11,3
1296,9,EPO,230,22324,22,4
1297,9,EPO,230,22324,22,4
1298,9,EPO,230,22324,55,5
1299,9,EPO,230,22324,276,7
1300,9,EPO,230,22606,4,1
1301,9,EPO,230,22315,14,3
1302,9,EPO,230,22316,39,4
1303,9,EPO,230,22583,19,3
1304,9,EPO,230,22587,27,4
1305,9,EPO,231,22383,81,5
1306,9,EPO,231,22634,3,1
1307,9,EPO,231,22357,26,4
1308,9,EPO,231,22348,13,3
1309,9,EPO,231,22348,26,4
1310,9,EPO,231,22635,21,4
1311,9,EPO,231,22635,22,4
1312,9,EPO,231,22339,13,3
1313,9,EPO,231,22630,11,3
1314,9,EPO,232,10112,15,3
1315,9,EPO,232,10112,30,4
1316,9,EPO,232,10112,152,6
1317,9,EPO,232,10112,379,7
1318,9,EPO,232,10112,378,7
1319,9,EPO,232,10112,378,7
1320,9,EPO,233,24088,10,3
1321,9,EPO,233,24088,50,5
1322,9,EPO,233,23007,19,3
1323,9,EPO,233,23557,39,4
1324,9,EPO,234,9934,31,4
1325,9,EPO,235,2516,6,2
1326,9,EPO,235,2516,11,3
1327,9,EPO,235,2516,11,3
1328,9,EPO,235,2516,23,4
1329,9,EPO,235,2516,278,7
1330,9,EPO,235,3731,7,2
1331,9,EPO,235,8845,13,3
1332,9,EPO,235,9162,1030,7
1333,9,EPO,235,9164,30,4
1334,9,EPO,236,6053,20,4
1335,9,EPO,236,6053,103,6
1336,9,EPO,236,10747,123,6
1337,9,EPO,237,3734,7,2
1338,9,EPO,237,3734,6,2
1339,9,EPO,237,3734,6,2
1340,9,EPO,237,491,5,2
1341,9,EPO,237,491,10,3
1342,9,EPO,237,491,10,3
1343,9,EPO,237,491,12,3
1344,9,EPO,237,491,10,3
1345,9,EPO,237,4973,37,4
1346,9,EPO,237,8374,30,4
1347,9,EPO,237,9184,23,4
1348,9,EPO,237,9184,23,4
1349,9,EPO,238,5519,26,4
1350,9,EPO,239,8436,53,5
1351,9,EPO,239,23516,10,3
1352,9,EPO,241,18673,26,4
1353,9,EPO,241,18418,10,3
1354,9,EPO,241,18418,21,4
1355,9,EPO,241,18418,52,5
1356,9,EPO,241,18418,262,7
1357,9,EPO,241,18700,51,5
1358,9,EPO,241,18436,26,4
1359,9,EPO,242,8265,29,4
1360,9,EPO,242,8265,365,7
1361,9,EPO,244,6674,21,4
1362,9,EPO,245,1720,77,5
1363,9,EPO,23,808,1280,7
1364,9,EPO,23,4206,640,7
1365,9,EPO,23,8624,640,7
1366,9,EPO,23,4181,8963,7
1367,9,EPO,23,7527,5762,7
1368,9,EPO,28,7073,20,4
1369,9,EPO,28,7073,198,6
1370,9,EPO,28,10641,11,3
1371,9,EPO,29,24196,3873,7
1372,9,EPO,30,8496,13,3
1373,9,EPO,30,12705,196,6
1374,9,EPO,31,4929,6756,7
1375,9,EPO,32,6660,674,7
1376,9,EPO,34,24017,183,6
1377,9,EPO,34,2851,131,6
1378,9,EPO,68,8162,147,6
1379,9,EPO,68,8162,293,7
1380,9,EPO,68,8162,734,7
1381,9,EPO,68,8162,735,7
1382,9,EPO,68,8162,734,7
1383,9,EPO,68,8162,733,7
1384,9,EPO,68,8162,733,7
1385,9,EPO,68,8162,733,7
1386,9,EPO,68,1887,81,5
1387,9,EPO,68,11320,161,6
1388,9,EPO,68,1535,565,7
1389,9,EPO,68,10592,404,7
1390,9,EPO,68,10593,1211,7
1391,9,EPO,68,10288,404,7
1392,9,EPO,68,10618,404,7
1393,9,EPO,77,6514,261,7
1394,9,EPO,77,1211,261,7
1395,9,EPO,77,23830,261,7
1396,9,EPO,91,9178,1601,7
1397,9,EPO,93,23827,320,7
1398,9,EPO,95,9111,1421,7
1399,9,EPO,95,9111,7108,7
1400,9,EPO,95,7514,83,5
1401,9,EPO,169,8925,2047,7
1402,9,EPO,169,24046,409,7
1403,9,EPO,169,1380,19651,0
1404,9,EPO,169,9909,409,7
1405,9,EPO,169,5878,12282,0
1406,9,EPO,234,895,1460,7
1407,9,EPO,235,9162,2003,7
1408,9,EPO,235,9164,4066,7
1409,9,EPO,236,5972,5762,7
1410,9,EPO,236,7753,3201,7
1411,9,EPO,236,6753,3201,7
1412,9,EPO,236,7524,640,7
1413,9,EPO,240,7369,6141,7
1414,1,AGM,2,7240,1,1
1415,1,AGM,3,5565,3,1
1416,1,AGM,5,11358,1,1
1417,1,AGM,6,3895,3,1
1418,1,AGM,10,8318,2,1
1419,1,AGM,19,10384,1,1
1420,1,AGM,22,9896,1,1
1421,1,AGM,22,9892,2,1
1422,1,AGM,22,5971,1,1
1423,1,AGM,26,3200,1,1
1424,1,AGM,26,3263,2,1
1425,1,AGM,28,2841,3,1
1426,1,AGM,28,1729,1,1
1427,1,AGM,28,4923,1,1
1428,1,AGM,30,9081,5,2
1429,1,AGM,30,371,1,1
1430,1,AGM,33,914,1,1
1431,1,AGM,33,5783,1,1
1432,1,AGM,33,5783,5,2
1433,1,AGM,34,831,1,1
1434,1,AGM,38,631,1,1
1435,1,AGM,39,10857,2,1
1436,1,AGM,39,2135,1,1
1437,1,AGM,39,1300,2,1
1438,1,AGM,39,11497,6,2
1439,1,AGM,42,774,2,1
1440,1,AGM,42,9100,1,1
1441,1,AGM,45,10509,1,1
1442,1,AGM,46,12312,1,1
1443,1,AGM,46,8834,1,1
1444,1,AGM,46,5254,2,1
1445,1,AGM,47,12364,4,1
1446,1,AGM,48,470,1,1
1447,1,AGM,48,8667,2,1
1448,1,AGM,49,12854,1,1
1449,1,AGM,49,23838,10,3
1450,1,AGM,53,14299,5,2
1451,1,AGM,53,14270,15,3
1452,1,AGM,53,7244,3,1
1453,1,AGM,53,14277,1,1
1454,1,AGM,55,8673,2,1
1455,1,AGM,55,8673,45,4
1456,1,AGM,58,12542,2,1
1457,1,AGM,63,5507,2,1
1458,1,AGM,63,5507,6,2
1459,1,AGM,63,13631,2,1
1460,1,AGM,63,13611,20,4
1461,1,AGM,65,7345,3,1
1462,1,AGM,66,4265,1,1
1463,1,AGM,71,8239,1,1
1464,1,AGM,73,6459,25,4
1465,1,AGM,74,10254,83,5
1466,1,AGM,76,7262,1,1
1467,1,AGM,76,12476,2,1
1468,1,AGM,76,12476,10,3
1469,1,AGM,78,3712,1,1
1470,1,AGM,79,9572,94,5
1471,1,AGM,82,9179,1,1
1472,1,AGM,82,9179,12,3
1473,1,AGM,82,9180,1,1
1474,1,AGM,83,6503,1,1
1475,1,AGM,83,3137,6,2
1476,1,AGM,83,9389,2,1
1477,1,AGM,84,9410,8,2
1478,1,AGM,85,9604,29,4
1479,1,AGM,89,10146,3,1
1480,1,AGM,90,6159,12,3
1481,1,AGM,94,1876,1,1
1482,1,AGM,103,6413,4,1
1483,1,AGM,106,12239,1,1
1484,1,AGM,106,10402,2,1
1485,1,AGM,107,14515,17,3
1486,1,AGM,108,14474,1,1
1487,1,AGM,108,14446,11,3
1488,1,AGM,109,4505,4,1
1489,1,AGM,111,427,1,1
1490,1,AGM,114,22463,1,1
1491,1,AGM,115,14867,1,1
1492,1,AGM,115,14638,4,1
1493,1,AGM,115,14734,1,1
1494,1,AGM,115,14855,4,1
1495,1,AGM,121,11346,15,3
1496,1,AGM,122,4139,1,1
1497,1,AGM,122,11341,3,1
1498,1,AGM,122,23429,2,1
1499,1,AGM,122,23429,3,1
1500,1,AGM,122,23429,2,1
1501,1,AGM,122,23429,3,1
1502,1,AGM,122,23429,6,2
1503,1,AGM,122,23429,23,4
1504,1,AGM,122,14931,4,1
1505,1,AGM,122,14823,8,2
1506,1,AGM,124,7255,1,1
1507,1,AGM,125,14825,1,1
1508,1,AGM,126,11317,1,1
1509,1,AGM,126,21162,2,1
1510,1,AGM,126,23445,7,2
1511,1,AGM,127,21232,1,1
1512,1,AGM,127,21232,1,1
1513,1,AGM,127,21232,1,1
1514,1,AGM,127,23403,1,1
1515,1,AGM,127,21082,2,1
1516,1,AGM,127,21112,3,1
1517,1,AGM,127,21105,3,1
1518,1,AGM,127,21105,2,1
1519,1,AGM,127,21286,1,1
1520,1,AGM,127,21088,5,2
1521,1,AGM,127,21088,8,2
1522,1,AGM,127,21088,34,4
1523,1,AGM,127,21096,5,2
1524,1,AGM,127,21255,2,1
1525,1,AGM,127,21836,1,1
1526,1,AGM,127,21104,2,1
1527,1,AGM,127,21362,3,1
1528,1,AGM,131,10863,2,1
1529,1,AGM,132,11396,2,1
1530,1,AGM,132,11397,9,2
1531,1,AGM,133,14349,2,1
1532,1,AGM,133,14349,2,1
1533,1,AGM,133,1879,2,1
1534,1,AGM,133,5139,6,2
1535,1,AGM,133,5139,7,2
1536,1,AGM,133,14344,5,2
1537,1,AGM,133,14344,11,3
1538,1,AGM,133,23818,13,3
1539,1,AGM,133,14347,2,1
1540,1,AGM,134,5105,2,1
1541,1,AGM,134,91,1,1
1542,1,AGM,136,11950,4,1
1543,1,AGM,139,14117,1,1
1544,1,AGM,139,14117,7,2
1545,1,AGM,139,11393,1,1
1546,1,AGM,143,14996,2,1
1547,1,AGM,143,15165,2,1
1548,1,AGM,143,15216,2,1
1549,1,AGM,143,15376,12,3
1550,1,AGM,143,15013,2,1
1551,1,AGM,143,23704,6,2
1552,1,AGM,143,15269,4,1
1553,1,AGM,143,15028,2,1
1554,1,AGM,143,23356,5,2
1555,1,AGM,144,10906,2,1
1556,1,AGM,144,14963,2,1
1557,1,AGM,144,4406,1,1
1558,1,AGM,145,15895,5,2
1559,1,AGM,145,15801,1,1
1560,1,AGM,145,15801,23,4
1561,1,AGM,145,14985,1,1
1562,1,AGM,147,15144,1,1
1563,1,AGM,147,15373,1,1
1564,1,AGM,147,15366,3,1
1565,1,AGM,147,15359,2,1
1566,1,AGM,148,15317,4,1
1567,1,AGM,148,15123,1,1
1568,1,AGM,148,15127,1,1
1569,1,AGM,148,15310,3,1
1570,1,AGM,148,15315,6,2
1571,1,AGM,148,15315,6,2
1572,1,AGM,150,15487,1,1
1573,1,AGM,151,1730,1,1
1574,1,AGM,153,15644,5,2
1575,1,AGM,153,15657,4,1
1576,1,AGM,153,15757,2,1
1577,1,AGM,154,15730,1,1
1578,1,AGM,154,15732,2,1
1579,1,AGM,154,15870,3,1
1580,1,AGM,154,15708,3,1
1581,1,AGM,155,15693,3,1
1582,1,AGM,155,15694,7,2
1583,1,AGM,155,15866,18,3
1584,1,AGM,156,16069,7,2
1585,1,AGM,158,7616,1,1
1586,1,AGM,159,23063,1,1
1587,1,AGM,159,23063,10,3
1588,1,AGM,159,23993,3,1
1589,1,AGM,159,23054,13,3
1590,1,AGM,160,16220,13,3
1591,1,AGM,162,8418,5,2
1592,1,AGM,162,13555,1,1
1593,1,AGM,163,16355,2,1
1594,1,AGM,163,16355,36,4
1595,1,AGM,164,16314,1,1
1596,1,AGM,164,16428,1,1
1597,1,AGM,165,18454,1,1
1598,1,AGM,165,19118,5,2
1599,1,AGM,165,18455,4,1
1600,1,AGM,165,18738,5,2
1601,1,AGM,165,19190,1,1
1602,1,AGM,165,18472,4,1
1603,1,AGM,166,16475,1,1
1604,1,AGM,166,16475,1,1
1605,1,AGM,166,24158,1,1
1606,1,AGM,166,16663,3,1
