household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
784484,2,144156,1,4,1,0,6,1,144.156,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,0,0,0,0,0,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784485,2,64835,1,6,0,0,9,1,64.835,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.95593737,13.9007229,24.20618013,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784486,2,91545,1,4,1,0,9,1,91.545,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.45427782,13.51776642,24.26998692,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784487,2,617121,2,5,2,0,9,1,617.121,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,True,False,False,False,110,False,11.82873634,13.1678107,24.13875863,0,False,0,0,2,2,0,0,2,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784488,2,124932,3,1,1,2,9,1,124.932,4,1,3,3,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,3,0,0,0,False,True,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,3,3,0,0,3,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784489,2,124932,3,1,1,2,9,1,124.932,4,1,3,3,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,3,0,0,0,False,True,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,2,2,0,0,2,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784490,2,107700,1,6,1,0,4,1,107.7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784491,2,15767,1,4,1,0,9,1,15.767,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.52505884,13.69522315,23.95291879,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784492,2,4631,1,6,0,0,9,1,4.631,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,0,0,0,0,0,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784493,2,97683,1,6,0,0,9,1,97.683,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.95593737,13.9007229,24.20618013,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784494,2,38987,1,4,0,0,9,1,38.987,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.9858771,14.46835613,24.69892308,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784495,2,0,1,4,0,0,2,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784496,2,306945,1,4,1,0,3,1,306.945,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784497,2,34356,1,6,1,0,7,1,34.356,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.3861771,15.53072143,23.86424102,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784498,2,285405,2,1,3,2,2,1,285.405,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,110,False,11.82873634,13.1678107,24.13875863,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784499,2,17232,1,6,1,0,2,1,17.232,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.52505884,13.69522315,23.95291879,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784500,2,24232,1,6,0,0,4,1,24.232,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,0,0,0,0,0,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784501,2,165858,1,4,1,0,2,1,165.858,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,0,0,0,0,0,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784502,2,0,1,6,0,0,9,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,0,0,0,0,0,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784503,2,12062,1,6,0,0,9,1,12.062,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784504,2,20463,1,6,0,0,9,1,20.463,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784505,2,20463,1,6,0,0,9,1,20.463,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,110,False,12.85813687,14.85471762,24.82673237,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784506,2,107700,1,6,1,0,8,1,107.7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,1,1,0,0,1,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
