person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101413,784500,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.747164242890341,0.2400385290472073,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101414,784501,56,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.261987773555326,0.6545570723939385,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101415,784502,83,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.983074382801594,0.3525861531069056,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101416,784503,69,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.6445331210261585,0.4976947093054284,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101417,784504,83,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.6936143861610259,0.2967949637073955,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2101418,784505,83,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.3720953199671422,0.5329053976425487,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101419,784506,60,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.5695590878236317,1.2816152237056326,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,13052,9.29865502968848,-3.0728531978522917,18.499619,False,3.0,45.19459,81.823364,0.0,0,0,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101420,784507,57,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,1.8574233344545927,0.8540770323250709,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,1900,11.172127465017624,3.1005445307088824,0.072840594,False,1.0,0.21852179,0.43704358,0.0,0,0,True,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101421,784508,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,1.2368576280256307,0.3608427070300026,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,13612,11.967413336959472,-1.997860078516699,9.790958,False,3.0,31.505417,54.220642,0.0,0,0,True,1_day_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101422,784509,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,1.1329274304784054,0.5712019433487178,False,False,True,True,False,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101423,784510,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.6419220709730201,0.9754079689667606,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,1211,8.621083639193243,-0.4899825707713639,7.029817,False,2.0,22.652235,42.409554,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101424,784511,63,1,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,2,1.5902765980135898,0.4140032989080712,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,7448,10.056443156033476,-3.047099204344686,8.962195,False,4.0,16.625153,32.66009,0.0,1,0,False,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101425,784511,60,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,4.266681980108114,2.324264375756918,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,5116,9.808800381318038,-2.6447233002916035,3.0509064,False,2.0,8.669015,16.651943,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101426,784512,54,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,2.5552767270044905,1.465655884292391,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,5298,9.31923375058646,0.2335569444928083,7.0877886,False,3.0,16.819017,30.384754,0.0,1,1,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,13,2,0,0,0,1,1,0,2,1,1,0,1,0
2101427,784512,50,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.2617650351225925,0.4774275584218076,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11052,9.631493794992,-0.5010504087385158,8.831034,False,3.0,28.04451,51.58465,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101428,784513,69,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.5981412624264474,1.9572717567925588,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101429,784514,73,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,2.22751697646498,1.0927050662065787,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2101430,784515,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.0046912773143732,0.6075134444301326,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101431,784516,48,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.7708861301252445,1.1400568016342332,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2,9.798581528083888,2.602385994851837,0.02435727,False,1.0,0.073071815,0.14614363,0.0,1,1,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,18,2,0,1,0,1,0,0,2,1,1,0,0,0
2101432,784517,72,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.8215201652750032,2.2628038432422057,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,3,0,0,0,0,3,0,3,0,0,0,3,2
2101433,784518,74,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.7817511659644347,0.8642642996437215,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101434,784519,72,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.4202645019092932,0.6382166712517401,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101435,784520,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.8543487698352685,0.7682745010126736,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101436,784521,67,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.9063383457008723,0.8041036474456617,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101437,784521,65,2,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.8424343364113716,3.6293233410049273,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101438,784522,67,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.4198146177119395,0.3707606243625721,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,26,4,0,0,0,2,2,0,4,2,2,1,2,1
2101439,784522,65,2,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,3.086373986799417,0.8418903659202993,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101440,784523,67,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.7905083104530002,0.7475933213311956,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101441,784523,65,2,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.9208999859167672,1.483349870591955,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2101442,784524,45,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.6313047134030876,1.1105333268423552,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6560,11.109834596553746,-0.88348361466147,5.0992966,False,2.0,16.388744,28.85199,0.0,0,0,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101443,784525,80,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.5104156535812056,0.4712246093333981,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101444,784526,44,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.8285186240590129,0.1396386242240651,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101445,784527,60,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.7859961593758812,1.479712133505557,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11810,12.0327378017445,-0.580831087343364,8.124257,False,2.0,21.792355,43.52831,0.0,1,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101446,784527,58,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.4827582919986951,0.276788628195828,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101447,784527,61,3,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.5586905052663228,1.4349742339796063,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2728,9.846455879946664,2.692212117826758,0.42580217,False,1.0,3.9751315,7.479746,0.0,1,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101448,784528,43,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,2.394925531234416,1.0072980831143818,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11249,10.692504440086092,-0.1642660250217363,2.67381,False,2.0,11.289613,21.73986,0.0,1,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,90,2,1,0,0,0,1,0,1,0,1,0,1,0
2101449,784529,41,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,12,0.6763986241746415,0.541902226336024,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,1842,10.606816956745682,-0.6341714065441708,0.89519095,False,2.0,4.8889647,9.095341,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101450,784530,52,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,12,2.7605261472236142,0.7770079737657809,False,False,True,True,False,True,False,False,False,True,-1,,,-1,,,,0.0,1531,5.852527560379902,-5.99066098601747,8.560187,False,2.0,18.128632,33.211384,0.0,1,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101451,784530,46,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,12,2.373872459828821,1.4385594235316337,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,182,4,2,0,1,0,0,1,2,1,3,0,1,0
2101452,784531,71,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,12,0.945113883643563,1.31526578250075,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101453,784531,70,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,12,1.0671008652206553,0.6036185700335356,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101454,784532,34,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,12,0.6914569472519604,0.6715263452283126,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,13340,9.126659306422296,-3.4625440313777904,16.478119,False,3.0,48.01174,87.11227,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101455,784532,32,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,12,0.1604567886197992,1.130596401774903,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0
