establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
2602,,emp_bus,3,7456,1,1
2603,,emp_bus,3,7456,1,1
2604,,emp_bus,3,7456,1,1
2605,,emp_bus,3,7456,1,1
2606,,emp_bus,3,7456,2,1
2607,,emp_bus,3,7456,1,1
2608,,emp_bus,3,7456,2,1
2609,,emp_bus,3,7456,2,1
2610,,emp_bus,3,7456,1,1
2611,,emp_bus,3,7456,1,1
2612,,emp_bus,3,7456,3,1
2613,,emp_bus,3,7456,1,1
2614,,emp_bus,3,7456,1,1
2615,,emp_bus,3,7456,1,1
2616,,emp_bus,3,7456,1,1
2617,,emp_bus,3,7456,1,1
2618,,emp_bus,3,7456,2,1
2619,,emp_bus,3,7456,1,1
2620,,emp_bus,3,7456,2,1
2621,,emp_bus,3,7456,2,1
2622,,emp_bus,3,7456,1,1
2623,,emp_bus,3,7456,1,1
2624,,emp_bus,3,7456,1,1
2625,,emp_bus,3,7456,1,1
2626,,emp_bus,3,7456,1,1
2627,,emp_bus,3,7456,1,1
2628,,emp_bus,3,7456,1,1
2629,,emp_bus,3,7456,1,1
2630,,emp_bus,3,7456,7,2
2631,,emp_bus,3,7456,6,2
2632,,emp_bus,3,7456,6,2
2633,,emp_bus,3,7456,6,2
2634,,emp_bus,3,7456,6,2
2635,,emp_bus,3,7456,7,2
2636,,emp_bus,3,7456,6,2
2637,,emp_bus,3,7456,6,2
2638,,emp_bus,3,7456,7,2
2639,,emp_bus,3,7456,6,2
2640,,emp_bus,3,7456,6,2
2641,,emp_bus,3,7456,7,2
2642,,emp_bus,3,7456,6,2
2643,,emp_bus,3,7456,6,2
2644,,emp_bus,3,7456,13,3
2645,,emp_bus,3,7456,12,3
2646,,emp_bus,3,7456,12,3
2647,,emp_bus,3,7456,13,3
2648,,emp_bus,3,7456,12,3
2649,,emp_bus,3,7456,13,3
2650,,emp_bus,3,7456,13,3
2651,,emp_bus,3,7456,13,3
2652,,emp_bus,3,7456,12,3
2653,,emp_bus,3,7456,25,4
2654,,emp_bus,3,6129,1,1
2655,,emp_bus,3,940,52,5
2656,,emp_bus,3,1237,1,1
2657,,emp_bus,3,1434,4,1
2658,,emp_bus,3,1467,3,1
2659,,emp_bus,3,3072,211,6
2660,,emp_bus,3,3699,57,5
2661,,emp_bus,3,2994,5,2
2662,,emp_bus,3,3724,41,4
2663,,emp_bus,3,10675,2,1
2664,,emp_bus,3,10676,3,1
2665,,emp_bus,3,10674,7,2
2666,,emp_bus,3,2104,124,6
2667,,emp_bus,3,2241,1,1
2668,,emp_bus,3,2794,10,3
2669,,emp_bus,3,3667,8,2
2670,,emp_bus,3,6427,77,5
2671,,emp_bus,3,2832,27,4
2672,,emp_bus,3,3751,3,1
2673,,emp_bus,3,5126,4,1
2674,,emp_bus,3,5495,22,4
2675,,emp_bus,3,5495,23,4
2676,,emp_bus,3,5495,23,4
2677,,emp_bus,3,10677,3,1
2678,,emp_bus,3,10678,2,1
2679,,emp_bus,3,10679,1,1
2682,,emp_bus,3,430,15,3
2683,,emp_bus,3,1111,19,3
2684,,emp_bus,3,3198,2,1
2685,,emp_bus,3,3450,1,1
2686,,emp_bus,3,4972,2,1
2687,,emp_bus,3,6726,51,5
2688,,emp_bus,3,7480,7,2
2689,,emp_bus,3,7480,6,2
2690,,emp_bus,3,10498,8,2
2694,,emp_bus,3,767,3,1
2695,,emp_bus,3,2457,4,1
2696,,emp_bus,3,2931,1,1
2697,,emp_bus,3,3270,1,1
2698,,emp_bus,3,8267,1,1
2699,,emp_bus,3,8813,5,2
2700,,emp_bus,3,1617,2,1
2701,,emp_bus,3,8000,9,2
2702,,emp_bus,3,8469,5,2
2703,,emp_bus,3,8470,14,3
2704,,emp_bus,3,10704,1,1
2705,,emp_bus,3,651,1,1
2706,,emp_bus,3,1627,9,2
2707,,emp_bus,3,3028,4,1
2708,,emp_bus,3,3419,1,1
2709,,emp_bus,3,3640,36,4
2714,,emp_bus,3,74,10,3
2715,,emp_bus,3,147,9,2
2717,,emp_bus,4,3395,1,1
2718,,emp_bus,4,2761,1,1
2719,,emp_bus,4,2761,10,3
2722,,emp_bus,4,5779,3,1
2724,,emp_bus,4,2362,1,1
2725,,emp_bus,4,2362,5,2
2726,,emp_bus,4,2362,5,2
2727,,emp_bus,4,2362,5,2
2728,,emp_bus,4,2362,50,5
2737,,emp_bus,4,4120,1,1
2738,,emp_bus,4,6801,1,1
2739,,emp_bus,4,6801,5,2
4128,,emp_bus,28,6072,1,1
4129,,emp_bus,28,6072,1,1
4130,,emp_bus,28,6072,1,1
4131,,emp_bus,28,6072,1,1
4132,,emp_bus,28,6072,1,1
4133,,emp_bus,28,6072,1,1
4134,,emp_bus,28,6072,1,1
4135,,emp_bus,28,6072,1,1
4136,,emp_bus,28,6072,1,1
4137,,emp_bus,28,6072,1,1
4138,,emp_bus,28,8167,1,1
4139,,emp_bus,28,8167,1,1
4140,,emp_bus,28,8167,1,1
4141,,emp_bus,28,8167,1,1
4142,,emp_bus,28,8167,1,1
4143,,emp_bus,28,8167,1,1
4144,,emp_bus,28,8167,1,1
4145,,emp_bus,28,8167,1,1
4146,,emp_bus,28,8167,1,1
4147,,emp_bus,28,8167,1,1
4148,,emp_bus,28,8167,1,1
4149,,emp_bus,28,8167,1,1
4150,,emp_bus,28,8167,1,1
4151,,emp_bus,28,8167,1,1
4152,,emp_bus,28,8167,1,1
4153,,emp_bus,28,8167,1,1
4154,,emp_bus,28,8167,1,1
4155,,emp_bus,28,8167,1,1
4156,,emp_bus,28,8167,1,1
4157,,emp_bus,28,7073,1,1
4158,,emp_bus,28,7073,1,1
4159,,emp_bus,28,7073,1,1
4160,,emp_bus,28,7073,1,1
4161,,emp_bus,28,7073,1,1
4162,,emp_bus,28,7073,1,1
4163,,emp_bus,28,7073,1,1
4164,,emp_bus,28,7073,1,1
4165,,emp_bus,28,7073,1,1
4166,,emp_bus,28,7073,1,1
4167,,emp_bus,28,7073,1,1
4168,,emp_bus,28,7073,1,1
4169,,emp_bus,28,7073,1,1
4170,,emp_bus,28,7073,1,1
4171,,emp_bus,28,7073,1,1
4172,,emp_bus,28,7073,1,1
4173,,emp_bus,28,7073,1,1
4174,,emp_bus,28,7073,1,1
4175,,emp_bus,28,7073,1,1
4176,,emp_bus,28,7073,1,1
4177,,emp_bus,28,7073,1,1
4178,,emp_bus,28,7073,1,1
4179,,emp_bus,28,7073,1,1
4180,,emp_bus,28,7073,1,1
4181,,emp_bus,28,7073,1,1
4182,,emp_bus,28,7073,1,1
4183,,emp_bus,28,7073,1,1
4184,,emp_bus,28,7073,1,1
4185,,emp_bus,28,7073,1,1
4186,,emp_bus,28,7073,1,1
4187,,emp_bus,28,7073,1,1
4188,,emp_bus,28,7073,1,1
4189,,emp_bus,28,7073,1,1
4190,,emp_bus,28,7073,1,1
4191,,emp_bus,28,7073,1,1
4192,,emp_bus,28,1306,1,1
4193,,emp_bus,28,1306,1,1
4194,,emp_bus,28,1306,1,1
4195,,emp_bus,28,1306,1,1
4196,,emp_bus,28,1306,1,1
4197,,emp_bus,28,1306,1,1
4198,,emp_bus,28,1306,1,1
4199,,emp_bus,28,1306,1,1
4200,,emp_bus,28,1306,1,1
4201,,emp_bus,28,1306,1,1
4202,,emp_bus,28,1306,1,1
4203,,emp_bus,28,1306,1,1
4204,,emp_bus,28,1306,1,1
4205,,emp_bus,28,1306,1,1
4206,,emp_bus,28,1306,1,1
4207,,emp_bus,28,1306,1,1
4208,,emp_bus,28,1306,1,1
4209,,emp_bus,28,1306,1,1
4210,,emp_bus,28,1306,1,1
4211,,emp_bus,28,1306,1,1
4212,,emp_bus,28,1306,1,1
4213,,emp_bus,28,1306,1,1
4214,,emp_bus,28,1306,1,1
4215,,emp_bus,28,1306,1,1
4216,,emp_bus,28,1306,1,1
4217,,emp_bus,28,1306,1,1
4218,,emp_bus,28,1306,1,1
4219,,emp_bus,28,7633,1,1
4220,,emp_bus,28,7633,1,1
4221,,emp_bus,28,213,1,1
4222,,emp_bus,28,213,1,1
4223,,emp_bus,28,213,1,1
4224,,emp_bus,28,213,1,1
4225,,emp_bus,28,213,1,1
4226,,emp_bus,28,213,1,1
4227,,emp_bus,28,213,1,1
4228,,emp_bus,28,213,1,1
4229,,emp_bus,28,213,1,1
4230,,emp_bus,28,213,1,1
4231,,emp_bus,28,213,1,1
4232,,emp_bus,28,213,1,1
4233,,emp_bus,28,4170,1,1
4234,,emp_bus,28,4170,5,2
4235,,emp_bus,28,10629,1,1
4236,,emp_bus,28,10629,1,1
4237,,emp_bus,28,10629,1,1
4238,,emp_bus,28,10629,1,1
4239,,emp_bus,28,10629,1,1
4240,,emp_bus,28,10629,1,1
4241,,emp_bus,28,10629,1,1
4242,,emp_bus,28,10629,1,1
4243,,emp_bus,28,10629,1,1
4244,,emp_bus,28,10629,1,1
4245,,emp_bus,28,10629,1,1
4246,,emp_bus,28,10629,1,1
4247,,emp_bus,28,10629,1,1
4248,,emp_bus,28,10629,1,1
4249,,emp_bus,28,10629,1,1
4250,,emp_bus,28,10629,1,1
4251,,emp_bus,28,10629,1,1
4252,,emp_bus,28,10629,1,1
4253,,emp_bus,28,10629,1,1
4254,,emp_bus,28,10629,1,1
4255,,emp_bus,28,10629,1,1
4256,,emp_bus,28,10629,1,1
4257,,emp_bus,28,10629,1,1
4258,,emp_bus,28,10629,1,1
4259,,emp_bus,28,10629,1,1
4260,,emp_bus,28,10629,1,1
4261,,emp_bus,28,10629,1,1
4262,,emp_bus,28,10629,1,1
4263,,emp_bus,28,10629,1,1
4264,,emp_bus,28,10629,1,1
4265,,emp_bus,28,10629,1,1
4266,,emp_bus,28,10629,1,1
4267,,emp_bus,28,10629,1,1
4268,,emp_bus,28,10629,1,1
4269,,emp_bus,28,10629,1,1
4270,,emp_bus,28,10629,1,1
4271,,emp_bus,28,10629,1,1
4272,,emp_bus,28,10629,1,1
4273,,emp_bus,28,10629,1,1
4274,,emp_bus,28,10629,1,1
4275,,emp_bus,28,10629,1,1
4276,,emp_bus,28,10629,1,1
4277,,emp_bus,28,10629,1,1
4278,,emp_bus,28,10629,1,1
4279,,emp_bus,28,10629,1,1
4280,,emp_bus,28,10629,1,1
4281,,emp_bus,28,10629,1,1
4282,,emp_bus,28,10629,1,1
4283,,emp_bus,28,10629,1,1
4284,,emp_bus,28,10629,1,1
4285,,emp_bus,28,10629,1,1
4286,,emp_bus,28,10629,1,1
4287,,emp_bus,28,10629,1,1
4288,,emp_bus,28,10629,1,1
4289,,emp_bus,28,10629,1,1
4290,,emp_bus,28,10629,1,1
4291,,emp_bus,28,10629,1,1
4292,,emp_bus,28,10629,1,1
4293,,emp_bus,28,10629,1,1
4294,,emp_bus,28,10629,1,1
4295,,emp_bus,28,10629,1,1
4296,,emp_bus,28,10629,1,1
4297,,emp_bus,28,10629,1,1
4298,,emp_bus,28,10629,1,1
4299,,emp_bus,28,10629,1,1
4300,,emp_bus,28,10629,1,1
4301,,emp_bus,28,10629,1,1
4302,,emp_bus,28,10629,1,1
4303,,emp_bus,28,10629,1,1
4304,,emp_bus,28,10629,1,1
4305,,emp_bus,28,10629,1,1
4306,,emp_bus,28,10629,1,1
4307,,emp_bus,28,10629,1,1
4308,,emp_bus,28,10629,1,1
4309,,emp_bus,28,10629,1,1
4310,,emp_bus,28,10629,1,1
4311,,emp_bus,28,10629,1,1
4312,,emp_bus,28,10629,1,1
4313,,emp_bus,28,10629,1,1
4314,,emp_bus,28,10629,1,1
4315,,emp_bus,28,10629,1,1
4316,,emp_bus,28,10629,1,1
4317,,emp_bus,28,10629,1,1
4318,,emp_bus,28,10629,1,1
4319,,emp_bus,28,10629,1,1
4320,,emp_bus,28,10629,1,1
4321,,emp_bus,28,10629,1,1
4322,,emp_bus,28,10629,1,1
4323,,emp_bus,28,10629,1,1
4324,,emp_bus,28,10629,1,1
4325,,emp_bus,28,10629,1,1
4326,,emp_bus,28,10629,1,1
4327,,emp_bus,28,490,1,1
4328,,emp_bus,28,490,1,1
4329,,emp_bus,28,490,1,1
4330,,emp_bus,28,490,1,1
4331,,emp_bus,28,490,1,1
4332,,emp_bus,28,490,1,1
4333,,emp_bus,28,490,1,1
4334,,emp_bus,28,490,1,1
4335,,emp_bus,28,490,1,1
4336,,emp_bus,28,490,1,1
4337,,emp_bus,28,490,1,1
4338,,emp_bus,28,490,1,1
4339,,emp_bus,28,490,1,1
4340,,emp_bus,28,490,1,1
4341,,emp_bus,28,490,1,1
4342,,emp_bus,28,490,1,1
4343,,emp_bus,28,490,1,1
4344,,emp_bus,28,490,1,1
4345,,emp_bus,28,490,1,1
4346,,emp_bus,28,490,1,1
4347,,emp_bus,28,490,1,1
4348,,emp_bus,28,490,1,1
4349,,emp_bus,28,490,1,1
4350,,emp_bus,28,490,1,1
4351,,emp_bus,28,490,1,1
4352,,emp_bus,28,490,1,1
4353,,emp_bus,28,490,1,1
4354,,emp_bus,28,490,1,1
4355,,emp_bus,28,490,1,1
4356,,emp_bus,28,490,1,1
4357,,emp_bus,28,490,1,1
4358,,emp_bus,28,490,1,1
4359,,emp_bus,28,490,1,1
4360,,emp_bus,28,490,1,1
4361,,emp_bus,28,490,1,1
4362,,emp_bus,28,490,1,1
4363,,emp_bus,28,490,1,1
4364,,emp_bus,28,490,1,1
4365,,emp_bus,28,490,1,1
4366,,emp_bus,28,490,1,1
4367,,emp_bus,28,490,1,1
4368,,emp_bus,28,490,1,1
4369,,emp_bus,28,490,1,1
4370,,emp_bus,28,490,1,1
4371,,emp_bus,28,490,1,1
4372,,emp_bus,28,490,1,1
4373,,emp_bus,28,490,1,1
4374,,emp_bus,28,490,1,1
4375,,emp_bus,28,2319,1,1
4376,,emp_bus,28,2319,1,1
4377,,emp_bus,28,2319,1,1
4378,,emp_bus,28,1164,1,1
4379,,emp_bus,28,1164,1,1
4380,,emp_bus,28,1164,1,1
4381,,emp_bus,28,1164,1,1
4382,,emp_bus,28,1164,1,1
4383,,emp_bus,28,1164,1,1
4384,,emp_bus,28,1164,1,1
4385,,emp_bus,28,1164,1,1
4386,,emp_bus,28,1164,1,1
4387,,emp_bus,28,1164,1,1
4388,,emp_bus,28,1164,1,1
4389,,emp_bus,28,1164,1,1
4390,,emp_bus,28,1164,1,1
4391,,emp_bus,28,1164,1,1
4392,,emp_bus,28,1164,1,1
4393,,emp_bus,28,1164,1,1
4394,,emp_bus,28,1164,1,1
4395,,emp_bus,28,1164,1,1
4396,,emp_bus,28,1164,1,1
4397,,emp_bus,28,1164,1,1
4398,,emp_bus,28,1164,1,1
4399,,emp_bus,28,1164,1,1
4400,,emp_bus,28,1164,1,1
4401,,emp_bus,28,1164,1,1
4402,,emp_bus,28,1164,1,1
4403,,emp_bus,28,1164,1,1
4404,,emp_bus,28,1164,1,1
4405,,emp_bus,28,1164,1,1
4406,,emp_bus,28,1164,1,1
4407,,emp_bus,28,1164,1,1
4408,,emp_bus,28,1164,1,1
4409,,emp_bus,28,1164,1,1
4410,,emp_bus,28,1164,1,1
4411,,emp_bus,28,1164,1,1
4412,,emp_bus,28,1164,1,1
4413,,emp_bus,28,1164,1,1
4414,,emp_bus,28,1164,1,1
4415,,emp_bus,28,1164,1,1
4416,,emp_bus,28,1164,1,1
4417,,emp_bus,28,1164,1,1
4418,,emp_bus,28,1164,1,1
4419,,emp_bus,28,1164,1,1
4420,,emp_bus,28,1164,1,1
4421,,emp_bus,28,1164,1,1
4422,,emp_bus,28,1164,1,1
4423,,emp_bus,28,1164,1,1
4424,,emp_bus,28,1164,1,1
4425,,emp_bus,28,1164,1,1
4426,,emp_bus,28,1164,1,1
4427,,emp_bus,28,1164,1,1
4428,,emp_bus,28,1164,1,1
4429,,emp_bus,28,1164,1,1
4430,,emp_bus,28,1164,1,1
4431,,emp_bus,28,1164,1,1
4432,,emp_bus,28,1164,1,1
4433,,emp_bus,28,1164,1,1
4434,,emp_bus,28,1164,1,1
4435,,emp_bus,28,1164,1,1
4436,,emp_bus,28,1164,1,1
4437,,emp_bus,28,1164,1,1
4438,,emp_bus,28,1164,1,1
4439,,emp_bus,28,1164,1,1
4440,,emp_bus,28,1164,1,1
4441,,emp_bus,28,1164,1,1
4442,,emp_bus,28,1164,1,1
4443,,emp_bus,28,1164,1,1
4444,,emp_bus,28,1164,1,1
4445,,emp_bus,28,1164,1,1
4446,,emp_bus,28,1164,1,1
4447,,emp_bus,28,1164,1,1
4448,,emp_bus,28,1164,1,1
4449,,emp_bus,28,1164,1,1
4450,,emp_bus,28,1164,1,1
4451,,emp_bus,28,1164,1,1
4452,,emp_bus,28,1164,1,1
4453,,emp_bus,28,1164,1,1
4454,,emp_bus,28,1164,1,1
4455,,emp_bus,28,1164,1,1
4456,,emp_bus,28,1164,1,1
4457,,emp_bus,28,1164,1,1
4458,,emp_bus,28,1164,1,1
4459,,emp_bus,28,1164,1,1
4460,,emp_bus,28,1164,1,1
4461,,emp_bus,28,1164,1,1
4462,,emp_bus,28,1164,1,1
4463,,emp_bus,28,1164,1,1
4464,,emp_bus,28,1164,1,1
4465,,emp_bus,28,1164,1,1
4466,,emp_bus,28,1164,1,1
4467,,emp_bus,28,1164,1,1
4468,,emp_bus,28,1164,1,1
4469,,emp_bus,28,1164,1,1
4470,,emp_bus,28,1164,1,1
4471,,emp_bus,28,1164,1,1
4472,,emp_bus,28,1164,1,1
4473,,emp_bus,28,1164,1,1
4474,,emp_bus,28,1164,1,1
4475,,emp_bus,28,1164,1,1
4476,,emp_bus,28,1164,1,1
4477,,emp_bus,28,1164,1,1
4478,,emp_bus,28,1164,1,1
4479,,emp_bus,28,1164,1,1
4480,,emp_bus,28,1164,1,1
4481,,emp_bus,28,1164,1,1
4482,,emp_bus,28,1164,1,1
4483,,emp_bus,28,1164,1,1
4484,,emp_bus,28,1164,1,1
4485,,emp_bus,28,1164,1,1
4486,,emp_bus,28,1164,1,1
4487,,emp_bus,28,1164,1,1
4488,,emp_bus,28,1164,1,1
4489,,emp_bus,28,1164,1,1
4490,,emp_bus,28,1164,1,1
4491,,emp_bus,28,1164,1,1
4492,,emp_bus,28,1164,1,1
4493,,emp_bus,28,1164,1,1
4494,,emp_bus,28,1164,1,1
4495,,emp_bus,28,1164,1,1
4496,,emp_bus,28,1164,1,1
4497,,emp_bus,28,1164,1,1
4498,,emp_bus,28,1164,1,1
4499,,emp_bus,28,1164,1,1
4500,,emp_bus,28,1164,1,1
4501,,emp_bus,28,1164,1,1
4502,,emp_bus,28,1164,1,1
4503,,emp_bus,28,1164,1,1
4504,,emp_bus,28,1164,1,1
4505,,emp_bus,28,1164,1,1
4506,,emp_bus,28,1164,1,1
4507,,emp_bus,28,1164,1,1
4508,,emp_bus,28,1164,1,1
4509,,emp_bus,28,1164,1,1
4510,,emp_bus,28,1164,1,1
4511,,emp_bus,28,1164,1,1
4512,,emp_bus,28,1164,1,1
4513,,emp_bus,28,1164,1,1
4514,,emp_bus,28,1164,1,1
4515,,emp_bus,28,3468,1,1
4516,,emp_bus,28,3468,1,1
4517,,emp_bus,28,3468,1,1
4518,,emp_bus,28,3468,1,1
4519,,emp_bus,28,3468,1,1
4520,,emp_bus,28,3468,1,1
4521,,emp_bus,28,3468,1,1
4522,,emp_bus,28,3468,1,1
4523,,emp_bus,28,3468,1,1
4524,,emp_bus,28,10631,1,1
4525,,emp_bus,28,10631,1,1
4526,,emp_bus,28,10631,1,1
4527,,emp_bus,28,10631,1,1
4528,,emp_bus,28,10631,1,1
4529,,emp_bus,28,10631,1,1
4530,,emp_bus,28,10631,1,1
4531,,emp_bus,28,10631,1,1
4532,,emp_bus,28,10631,1,1
4533,,emp_bus,28,10631,1,1
4534,,emp_bus,28,10631,1,1
4535,,emp_bus,28,10631,1,1
4536,,emp_bus,28,10631,1,1
4537,,emp_bus,28,10631,1,1
4538,,emp_bus,28,10631,1,1
4539,,emp_bus,28,10631,1,1
4540,,emp_bus,28,10631,1,1
4541,,emp_bus,28,10631,1,1
4542,,emp_bus,28,10631,1,1
4543,,emp_bus,28,10631,1,1
4544,,emp_bus,28,10631,1,1
4545,,emp_bus,28,10631,1,1
4546,,emp_bus,28,10631,1,1
4547,,emp_bus,28,10631,1,1
4548,,emp_bus,28,10631,1,1
4549,,emp_bus,28,10631,1,1
4550,,emp_bus,28,10631,1,1
4551,,emp_bus,28,10631,1,1
4552,,emp_bus,28,10631,1,1
4553,,emp_bus,28,10631,1,1
4554,,emp_bus,28,10631,1,1
4555,,emp_bus,28,10631,1,1
4556,,emp_bus,28,10631,1,1
4557,,emp_bus,28,10631,1,1
4558,,emp_bus,28,10631,1,1
4559,,emp_bus,28,10631,1,1
4560,,emp_bus,28,10631,1,1
4561,,emp_bus,28,10631,1,1
4562,,emp_bus,28,10631,1,1
4563,,emp_bus,28,10631,1,1
4564,,emp_bus,28,10631,1,1
4565,,emp_bus,28,10631,1,1
4566,,emp_bus,28,10631,1,1
4567,,emp_bus,28,10631,1,1
4568,,emp_bus,28,10631,1,1
4569,,emp_bus,28,10631,1,1
4570,,emp_bus,28,10631,1,1
4571,,emp_bus,28,10631,1,1
4572,,emp_bus,28,10631,1,1
4573,,emp_bus,28,10631,1,1
4574,,emp_bus,28,10631,1,1
4575,,emp_bus,28,10631,1,1
4576,,emp_bus,28,10631,1,1
4577,,emp_bus,28,10631,1,1
4578,,emp_bus,28,10631,1,1
4579,,emp_bus,28,10631,1,1
4580,,emp_bus,28,10631,1,1
4581,,emp_bus,28,10631,1,1
4582,,emp_bus,28,10631,1,1
4583,,emp_bus,28,10631,1,1
4584,,emp_bus,28,10631,1,1
4585,,emp_bus,28,10631,1,1
4586,,emp_bus,28,10631,1,1
4587,,emp_bus,28,10631,1,1
4588,,emp_bus,28,10631,1,1
4589,,emp_bus,28,10631,1,1
4590,,emp_bus,28,10631,1,1
4591,,emp_bus,28,10631,1,1
4592,,emp_bus,28,10631,1,1
4593,,emp_bus,28,10631,1,1
4594,,emp_bus,28,10631,1,1
4595,,emp_bus,28,10631,1,1
4596,,emp_bus,28,10631,1,1
4597,,emp_bus,28,10631,1,1
4598,,emp_bus,28,10631,1,1
4599,,emp_bus,28,10631,1,1
4600,,emp_bus,28,10631,1,1
4601,,emp_bus,28,10631,1,1
4602,,emp_bus,28,10631,1,1
4603,,emp_bus,28,10631,1,1
4604,,emp_bus,28,10633,1,1
4605,,emp_bus,28,10633,1,1
4606,,emp_bus,28,5245,1,1
4607,,emp_bus,28,5245,1,1
4608,,emp_bus,28,5245,1,1
4609,,emp_bus,28,5245,1,1
4610,,emp_bus,28,5245,1,1
4611,,emp_bus,28,5245,1,1
4612,,emp_bus,28,5245,1,1
4613,,emp_bus,28,5245,1,1
4614,,emp_bus,28,10630,1,1
4615,,emp_bus,28,10630,1,1
4616,,emp_bus,28,10630,1,1
4617,,emp_bus,28,10630,1,1
4618,,emp_bus,28,10630,2,1
4619,,emp_bus,28,10630,1,1
4620,,emp_bus,28,10630,1,1
4621,,emp_bus,28,10630,1,1
4622,,emp_bus,28,10630,1,1
4623,,emp_bus,28,10630,1,1
4624,,emp_bus,28,10630,1,1
4625,,emp_bus,28,10630,1,1
4626,,emp_bus,28,10630,2,1
4627,,emp_bus,28,10630,2,1
4628,,emp_bus,28,10630,2,1
4629,,emp_bus,28,10630,1,1
4630,,emp_bus,28,10630,1,1
4631,,emp_bus,28,10630,1,1
4632,,emp_bus,28,10630,1,1
4633,,emp_bus,28,10630,2,1
4634,,emp_bus,28,10630,1,1
4635,,emp_bus,28,10630,1,1
4636,,emp_bus,28,10630,1,1
4637,,emp_bus,28,10630,1,1
4638,,emp_bus,28,10630,1,1
4639,,emp_bus,28,10630,1,1
4640,,emp_bus,28,10630,1,1
4641,,emp_bus,28,10630,1,1
4642,,emp_bus,28,10630,1,1
4643,,emp_bus,28,10630,1,1
4644,,emp_bus,28,10630,2,1
4645,,emp_bus,28,10630,1,1
4646,,emp_bus,28,10630,1,1
4647,,emp_bus,28,10630,1,1
4648,,emp_bus,28,10630,1,1
4649,,emp_bus,28,10630,1,1
4650,,emp_bus,28,10630,2,1
4651,,emp_bus,28,10630,2,1
4652,,emp_bus,28,10630,2,1
4653,,emp_bus,28,10630,2,1
4654,,emp_bus,28,10630,1,1
4655,,emp_bus,28,10630,1,1
4656,,emp_bus,28,10630,1,1
4657,,emp_bus,28,10630,1,1
4658,,emp_bus,28,10630,1,1
4659,,emp_bus,28,10630,1,1
4660,,emp_bus,28,10630,2,1
4661,,emp_bus,28,10630,1,1
4662,,emp_bus,28,10630,2,1
4663,,emp_bus,28,10630,2,1
4664,,emp_bus,28,10630,1,1
4665,,emp_bus,28,10630,1,1
4666,,emp_bus,28,10630,1,1
4667,,emp_bus,28,10630,2,1
4668,,emp_bus,28,10630,1,1
4669,,emp_bus,28,10630,2,1
4670,,emp_bus,28,10630,1,1
4671,,emp_bus,28,10630,1,1
4672,,emp_bus,28,10630,1,1
4673,,emp_bus,28,10630,1,1
4674,,emp_bus,28,10630,2,1
4675,,emp_bus,28,10630,1,1
4676,,emp_bus,28,10630,1,1
4677,,emp_bus,28,10630,1,1
4678,,emp_bus,28,10630,1,1
4679,,emp_bus,28,10630,2,1
4680,,emp_bus,28,10630,1,1
4681,,emp_bus,28,10630,1,1
4682,,emp_bus,28,10630,1,1
4683,,emp_bus,28,10630,1,1
4684,,emp_bus,28,10630,1,1
4685,,emp_bus,28,10630,1,1
4686,,emp_bus,28,10630,1,1
4687,,emp_bus,28,10630,1,1
4688,,emp_bus,28,10630,1,1
4689,,emp_bus,28,10630,1,1
4690,,emp_bus,28,10630,1,1
4691,,emp_bus,28,10630,1,1
4692,,emp_bus,28,10630,1,1
4693,,emp_bus,28,10630,1,1
4694,,emp_bus,28,10630,1,1
4695,,emp_bus,28,10630,1,1
4696,,emp_bus,28,10630,1,1
4697,,emp_bus,28,10630,1,1
4698,,emp_bus,28,10630,1,1
4699,,emp_bus,28,10630,3,1
4700,,emp_bus,28,10630,2,1
4701,,emp_bus,28,10630,1,1
4702,,emp_bus,28,10630,1,1
4703,,emp_bus,28,10630,2,1
4704,,emp_bus,28,10630,2,1
4705,,emp_bus,28,10630,1,1
4706,,emp_bus,28,10630,1,1
4707,,emp_bus,28,10630,2,1
4708,,emp_bus,28,10630,2,1
4709,,emp_bus,28,10630,1,1
4710,,emp_bus,28,10630,1,1
4711,,emp_bus,28,10630,2,1
4712,,emp_bus,28,10630,1,1
4713,,emp_bus,28,10630,1,1
4714,,emp_bus,28,10630,1,1
4715,,emp_bus,28,10630,3,1
4716,,emp_bus,28,10630,3,1
4717,,emp_bus,28,10630,1,1
4718,,emp_bus,28,10630,1,1
4719,,emp_bus,28,10630,1,1
4720,,emp_bus,28,10630,1,1
4721,,emp_bus,28,10630,1,1
4722,,emp_bus,28,10630,1,1
4723,,emp_bus,28,10630,2,1
4724,,emp_bus,28,10630,1,1
4725,,emp_bus,28,10630,2,1
4726,,emp_bus,28,10630,2,1
4727,,emp_bus,28,10630,1,1
4728,,emp_bus,28,10630,1,1
4729,,emp_bus,28,10630,1,1
4730,,emp_bus,28,10630,1,1
4731,,emp_bus,28,10630,3,1
4732,,emp_bus,28,10630,1,1
4733,,emp_bus,28,10630,1,1
4734,,emp_bus,28,10630,1,1
4735,,emp_bus,28,10630,1,1
4736,,emp_bus,28,10630,2,1
4737,,emp_bus,28,10630,1,1
4738,,emp_bus,28,10630,1,1
4739,,emp_bus,28,10630,1,1
4740,,emp_bus,28,10630,1,1
4741,,emp_bus,28,10630,1,1
4742,,emp_bus,28,10630,1,1
4743,,emp_bus,28,10630,1,1
4744,,emp_bus,28,10630,1,1
4745,,emp_bus,28,10630,1,1
4746,,emp_bus,28,10630,2,1
4747,,emp_bus,28,10630,2,1
4748,,emp_bus,28,10630,2,1
