establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
2650,8,IFR,3,7456,13,3
2651,8,IFR,3,7456,13,3
2652,8,IFR,3,7456,12,3
2653,8,IFR,3,7456,25,4
2654,8,IFR,3,6129,1,1
2655,8,IFR,3,940,52,5
2656,8,IFR,3,1237,1,1
2657,8,IFR,3,1434,4,1
2658,8,IFR,3,1467,3,1
2659,8,IFR,3,3072,211,6
2660,8,IFR,3,3699,57,5
2661,8,IFR,3,2994,5,2
2662,8,IFR,3,3724,41,4
2663,8,IFR,3,10675,2,1
2664,8,IFR,3,10676,3,1
2665,8,IFR,3,10674,7,2
2666,8,IFR,3,2104,124,6
2667,8,IFR,3,2241,1,1
2668,8,IFR,3,2794,10,3
2669,8,IFR,3,3667,8,2
2670,8,IFR,3,6427,77,5
2671,8,IFR,3,2832,27,4
2672,8,IFR,3,3751,3,1
2673,8,IFR,3,5126,4,1
2674,8,IFR,3,5495,22,4
2675,8,IFR,3,5495,23,4
2676,8,IFR,3,5495,23,4
2677,8,IFR,3,10677,3,1
2678,8,IFR,3,10678,2,1
2679,8,IFR,3,10679,1,1
2682,8,IFR,3,430,15,3
2683,8,IFR,3,1111,19,3
2684,8,IFR,3,3198,2,1
2685,8,IFR,3,3450,1,1
2686,8,IFR,3,4972,2,1
2687,8,IFR,3,6726,51,5
2688,8,IFR,3,7480,7,2
2689,8,IFR,3,7480,6,2
2690,8,IFR,3,10498,8,2
2694,8,IFR,3,767,3,1
2695,8,IFR,3,2457,4,1
2696,8,IFR,3,2931,1,1
2697,8,IFR,3,3270,1,1
2698,8,IFR,3,8267,1,1
2699,8,IFR,3,8813,5,2
2700,8,IFR,3,1617,2,1
2701,8,IFR,3,8000,9,2
2702,8,IFR,3,8469,5,2
2703,8,IFR,3,8470,14,3
2704,8,IFR,3,10704,1,1
2705,8,IFR,3,651,1,1
2706,8,IFR,3,1627,9,2
2707,8,IFR,3,3028,4,1
2708,8,IFR,3,3419,1,1
2709,8,IFR,3,3640,36,4
2714,8,IFR,3,74,10,3
2715,8,IFR,3,147,9,2
2717,8,IFR,4,3395,1,1
2718,8,IFR,4,2761,1,1
2719,8,IFR,4,2761,10,3
2722,8,IFR,4,5779,3,1
2724,8,IFR,4,2362,1,1
2725,8,IFR,4,2362,5,2
2726,8,IFR,4,2362,5,2
2727,8,IFR,4,2362,5,2
2728,8,IFR,4,2362,50,5
2737,8,IFR,4,4120,1,1
2738,8,IFR,4,6801,1,1
2739,8,IFR,4,6801,5,2
4128,8,IFR,28,6072,1,1
4129,8,IFR,28,6072,1,1
4130,8,IFR,28,6072,1,1
4131,8,IFR,28,6072,1,1
4132,8,IFR,28,6072,1,1
4133,8,IFR,28,6072,1,1
4134,8,IFR,28,6072,1,1
4135,8,IFR,28,6072,1,1
4136,8,IFR,28,6072,1,1
4137,8,IFR,28,6072,1,1
4138,8,IFR,28,8167,1,1
4139,8,IFR,28,8167,1,1
4140,8,IFR,28,8167,1,1
4141,8,IFR,28,8167,1,1
4142,8,IFR,28,8167,1,1
4143,8,IFR,28,8167,1,1
4144,8,IFR,28,8167,1,1
4145,8,IFR,28,8167,1,1
4146,8,IFR,28,8167,1,1
4147,8,IFR,28,8167,1,1
4148,8,IFR,28,8167,1,1
4149,8,IFR,28,8167,1,1
4150,8,IFR,28,8167,1,1
4151,8,IFR,28,8167,1,1
4152,8,IFR,28,8167,1,1
4153,8,IFR,28,8167,1,1
4154,8,IFR,28,8167,1,1
4155,8,IFR,28,8167,1,1
4156,8,IFR,28,8167,1,1
4157,8,IFR,28,7073,1,1
4158,8,IFR,28,7073,1,1
4159,8,IFR,28,7073,1,1
4160,8,IFR,28,7073,1,1
4161,8,IFR,28,7073,1,1
4162,8,IFR,28,7073,1,1
4163,8,IFR,28,7073,1,1
4164,8,IFR,28,7073,1,1
4165,8,IFR,28,7073,1,1
4166,8,IFR,28,7073,1,1
4167,8,IFR,28,7073,1,1
4168,8,IFR,28,7073,1,1
4169,8,IFR,28,7073,1,1
4170,8,IFR,28,7073,1,1
4171,8,IFR,28,7073,1,1
4172,8,IFR,28,7073,1,1
4173,8,IFR,28,7073,1,1
4174,8,IFR,28,7073,1,1
4175,8,IFR,28,7073,1,1
4176,8,IFR,28,7073,1,1
4177,8,IFR,28,7073,1,1
4178,8,IFR,28,7073,1,1
4179,8,IFR,28,7073,1,1
4180,8,IFR,28,7073,1,1
4181,8,IFR,28,7073,1,1
4182,8,IFR,28,7073,1,1
4183,8,IFR,28,7073,1,1
4184,8,IFR,28,7073,1,1
4185,8,IFR,28,7073,1,1
4186,8,IFR,28,7073,1,1
4187,8,IFR,28,7073,1,1
4188,8,IFR,28,7073,1,1
4189,8,IFR,28,7073,1,1
4190,8,IFR,28,7073,1,1
4191,8,IFR,28,7073,1,1
4192,8,IFR,28,1306,1,1
4193,8,IFR,28,1306,1,1
4194,8,IFR,28,1306,1,1
4195,8,IFR,28,1306,1,1
4196,8,IFR,28,1306,1,1
4197,8,IFR,28,1306,1,1
4198,8,IFR,28,1306,1,1
4199,8,IFR,28,1306,1,1
4200,8,IFR,28,1306,1,1
4201,8,IFR,28,1306,1,1
4202,8,IFR,28,1306,1,1
4203,8,IFR,28,1306,1,1
4204,8,IFR,28,1306,1,1
4205,8,IFR,28,1306,1,1
4206,8,IFR,28,1306,1,1
4207,8,IFR,28,1306,1,1
4208,8,IFR,28,1306,1,1
4209,8,IFR,28,1306,1,1
4210,8,IFR,28,1306,1,1
4211,8,IFR,28,1306,1,1
4212,8,IFR,28,1306,1,1
4213,8,IFR,28,1306,1,1
4214,8,IFR,28,1306,1,1
4215,8,IFR,28,1306,1,1
4216,8,IFR,28,1306,1,1
4217,8,IFR,28,1306,1,1
4218,8,IFR,28,1306,1,1
4219,8,IFR,28,7633,1,1
4220,8,IFR,28,7633,1,1
4221,8,IFR,28,213,1,1
4222,8,IFR,28,213,1,1
4223,8,IFR,28,213,1,1
4224,8,IFR,28,213,1,1
4225,8,IFR,28,213,1,1
4226,8,IFR,28,213,1,1
4227,8,IFR,28,213,1,1
4228,8,IFR,28,213,1,1
4229,8,IFR,28,213,1,1
4230,8,IFR,28,213,1,1
4231,8,IFR,28,213,1,1
4232,8,IFR,28,213,1,1
4233,8,IFR,28,4170,1,1
4234,8,IFR,28,4170,5,2
4235,8,IFR,28,10629,1,1
4236,8,IFR,28,10629,1,1
4237,8,IFR,28,10629,1,1
4238,8,IFR,28,10629,1,1
4239,8,IFR,28,10629,1,1
4240,8,IFR,28,10629,1,1
4241,8,IFR,28,10629,1,1
4242,8,IFR,28,10629,1,1
4243,8,IFR,28,10629,1,1
4244,8,IFR,28,10629,1,1
4245,8,IFR,28,10629,1,1
4246,8,IFR,28,10629,1,1
4247,8,IFR,28,10629,1,1
4248,8,IFR,28,10629,1,1
4249,8,IFR,28,10629,1,1
4250,8,IFR,28,10629,1,1
4251,8,IFR,28,10629,1,1
4252,8,IFR,28,10629,1,1
4253,8,IFR,28,10629,1,1
4254,8,IFR,28,10629,1,1
4255,8,IFR,28,10629,1,1
4256,8,IFR,28,10629,1,1
4257,8,IFR,28,10629,1,1
4258,8,IFR,28,10629,1,1
4259,8,IFR,28,10629,1,1
4260,8,IFR,28,10629,1,1
4261,8,IFR,28,10629,1,1
4262,8,IFR,28,10629,1,1
4263,8,IFR,28,10629,1,1
4264,8,IFR,28,10629,1,1
4265,8,IFR,28,10629,1,1
4266,8,IFR,28,10629,1,1
4267,8,IFR,28,10629,1,1
4268,8,IFR,28,10629,1,1
4269,8,IFR,28,10629,1,1
4270,8,IFR,28,10629,1,1
4271,8,IFR,28,10629,1,1
4272,8,IFR,28,10629,1,1
4273,8,IFR,28,10629,1,1
4274,8,IFR,28,10629,1,1
4275,8,IFR,28,10629,1,1
4276,8,IFR,28,10629,1,1
4277,8,IFR,28,10629,1,1
4278,8,IFR,28,10629,1,1
4279,8,IFR,28,10629,1,1
4280,8,IFR,28,10629,1,1
4281,8,IFR,28,10629,1,1
4282,8,IFR,28,10629,1,1
4283,8,IFR,28,10629,1,1
4284,8,IFR,28,10629,1,1
4285,8,IFR,28,10629,1,1
4286,8,IFR,28,10629,1,1
4287,8,IFR,28,10629,1,1
4288,8,IFR,28,10629,1,1
4289,8,IFR,28,10629,1,1
4290,8,IFR,28,10629,1,1
4291,8,IFR,28,10629,1,1
4292,8,IFR,28,10629,1,1
4293,8,IFR,28,10629,1,1
4294,8,IFR,28,10629,1,1
4295,8,IFR,28,10629,1,1
4296,8,IFR,28,10629,1,1
4297,8,IFR,28,10629,1,1
4298,8,IFR,28,10629,1,1
4299,8,IFR,28,10629,1,1
4300,8,IFR,28,10629,1,1
4301,8,IFR,28,10629,1,1
4302,8,IFR,28,10629,1,1
4303,8,IFR,28,10629,1,1
4304,8,IFR,28,10629,1,1
4305,8,IFR,28,10629,1,1
4306,8,IFR,28,10629,1,1
4307,8,IFR,28,10629,1,1
4308,8,IFR,28,10629,1,1
4309,8,IFR,28,10629,1,1
4310,8,IFR,28,10629,1,1
4311,8,IFR,28,10629,1,1
4312,8,IFR,28,10629,1,1
4313,8,IFR,28,10629,1,1
4314,8,IFR,28,10629,1,1
4315,8,IFR,28,10629,1,1
4316,8,IFR,28,10629,1,1
4317,8,IFR,28,10629,1,1
4318,8,IFR,28,10629,1,1
4319,8,IFR,28,10629,1,1
4320,8,IFR,28,10629,1,1
4321,8,IFR,28,10629,1,1
4322,8,IFR,28,10629,1,1
4323,8,IFR,28,10629,1,1
4324,8,IFR,28,10629,1,1
4325,8,IFR,28,10629,1,1
4326,8,IFR,28,10629,1,1
4327,8,IFR,28,490,1,1
4328,8,IFR,28,490,1,1
4329,8,IFR,28,490,1,1
4330,8,IFR,28,490,1,1
4331,8,IFR,28,490,1,1
4332,8,IFR,28,490,1,1
4333,8,IFR,28,490,1,1
4334,8,IFR,28,490,1,1
4335,8,IFR,28,490,1,1
4336,8,IFR,28,490,1,1
4337,8,IFR,28,490,1,1
4338,8,IFR,28,490,1,1
4339,8,IFR,28,490,1,1
4340,8,IFR,28,490,1,1
4341,8,IFR,28,490,1,1
4342,8,IFR,28,490,1,1
4343,8,IFR,28,490,1,1
4344,8,IFR,28,490,1,1
4345,8,IFR,28,490,1,1
4346,8,IFR,28,490,1,1
4347,8,IFR,28,490,1,1
4348,8,IFR,28,490,1,1
4349,8,IFR,28,490,1,1
4350,8,IFR,28,490,1,1
4351,8,IFR,28,490,1,1
4352,8,IFR,28,490,1,1
4353,8,IFR,28,490,1,1
4354,8,IFR,28,490,1,1
4355,8,IFR,28,490,1,1
4356,8,IFR,28,490,1,1
4357,8,IFR,28,490,1,1
4358,8,IFR,28,490,1,1
4359,8,IFR,28,490,1,1
4360,8,IFR,28,490,1,1
4361,8,IFR,28,490,1,1
4362,8,IFR,28,490,1,1
4363,8,IFR,28,490,1,1
4364,8,IFR,28,490,1,1
4365,8,IFR,28,490,1,1
4366,8,IFR,28,490,1,1
4367,8,IFR,28,490,1,1
4368,8,IFR,28,490,1,1
4369,8,IFR,28,490,1,1
4370,8,IFR,28,490,1,1
4371,8,IFR,28,490,1,1
4372,8,IFR,28,490,1,1
4373,8,IFR,28,490,1,1
4374,8,IFR,28,490,1,1
4375,8,IFR,28,2319,1,1
4376,8,IFR,28,2319,1,1
4377,8,IFR,28,2319,1,1
4378,8,IFR,28,1164,1,1
4379,8,IFR,28,1164,1,1
4380,8,IFR,28,1164,1,1
4381,8,IFR,28,1164,1,1
4382,8,IFR,28,1164,1,1
4383,8,IFR,28,1164,1,1
4384,8,IFR,28,1164,1,1
4385,8,IFR,28,1164,1,1
4386,8,IFR,28,1164,1,1
4387,8,IFR,28,1164,1,1
4388,8,IFR,28,1164,1,1
4389,8,IFR,28,1164,1,1
4390,8,IFR,28,1164,1,1
4391,8,IFR,28,1164,1,1
4392,8,IFR,28,1164,1,1
4393,8,IFR,28,1164,1,1
4394,8,IFR,28,1164,1,1
4395,8,IFR,28,1164,1,1
4396,8,IFR,28,1164,1,1
4397,8,IFR,28,1164,1,1
4398,8,IFR,28,1164,1,1
4399,8,IFR,28,1164,1,1
4400,8,IFR,28,1164,1,1
4401,8,IFR,28,1164,1,1
4402,8,IFR,28,1164,1,1
4403,8,IFR,28,1164,1,1
4404,8,IFR,28,1164,1,1
4405,8,IFR,28,1164,1,1
4406,8,IFR,28,1164,1,1
4407,8,IFR,28,1164,1,1
4408,8,IFR,28,1164,1,1
4409,8,IFR,28,1164,1,1
4410,8,IFR,28,1164,1,1
4411,8,IFR,28,1164,1,1
4412,8,IFR,28,1164,1,1
4413,8,IFR,28,1164,1,1
4414,8,IFR,28,1164,1,1
4415,8,IFR,28,1164,1,1
4416,8,IFR,28,1164,1,1
4417,8,IFR,28,1164,1,1
4418,8,IFR,28,1164,1,1
4419,8,IFR,28,1164,1,1
4420,8,IFR,28,1164,1,1
4421,8,IFR,28,1164,1,1
4422,8,IFR,28,1164,1,1
4423,8,IFR,28,1164,1,1
4424,8,IFR,28,1164,1,1
4425,8,IFR,28,1164,1,1
4426,8,IFR,28,1164,1,1
4427,8,IFR,28,1164,1,1
4428,8,IFR,28,1164,1,1
4429,8,IFR,28,1164,1,1
4430,8,IFR,28,1164,1,1
4431,8,IFR,28,1164,1,1
4432,8,IFR,28,1164,1,1
4433,8,IFR,28,1164,1,1
4434,8,IFR,28,1164,1,1
4435,8,IFR,28,1164,1,1
4436,8,IFR,28,1164,1,1
4437,8,IFR,28,1164,1,1
4438,8,IFR,28,1164,1,1
4439,8,IFR,28,1164,1,1
4440,8,IFR,28,1164,1,1
4441,8,IFR,28,1164,1,1
4442,8,IFR,28,1164,1,1
4443,8,IFR,28,1164,1,1
4444,8,IFR,28,1164,1,1
4445,8,IFR,28,1164,1,1
4446,8,IFR,28,1164,1,1
4447,8,IFR,28,1164,1,1
4448,8,IFR,28,1164,1,1
4449,8,IFR,28,1164,1,1
4450,8,IFR,28,1164,1,1
4451,8,IFR,28,1164,1,1
4452,8,IFR,28,1164,1,1
4453,8,IFR,28,1164,1,1
4454,8,IFR,28,1164,1,1
4455,8,IFR,28,1164,1,1
4456,8,IFR,28,1164,1,1
4457,8,IFR,28,1164,1,1
4458,8,IFR,28,1164,1,1
4459,8,IFR,28,1164,1,1
4460,8,IFR,28,1164,1,1
4461,8,IFR,28,1164,1,1
4462,8,IFR,28,1164,1,1
4463,8,IFR,28,1164,1,1
4464,8,IFR,28,1164,1,1
4465,8,IFR,28,1164,1,1
4466,8,IFR,28,1164,1,1
4467,8,IFR,28,1164,1,1
4468,8,IFR,28,1164,1,1
4469,8,IFR,28,1164,1,1
4470,8,IFR,28,1164,1,1
4471,8,IFR,28,1164,1,1
4472,8,IFR,28,1164,1,1
4473,8,IFR,28,1164,1,1
4474,8,IFR,28,1164,1,1
4475,8,IFR,28,1164,1,1
4476,8,IFR,28,1164,1,1
4477,8,IFR,28,1164,1,1
4478,8,IFR,28,1164,1,1
4479,8,IFR,28,1164,1,1
4480,8,IFR,28,1164,1,1
4481,8,IFR,28,1164,1,1
4482,8,IFR,28,1164,1,1
4483,8,IFR,28,1164,1,1
4484,8,IFR,28,1164,1,1
4485,8,IFR,28,1164,1,1
4486,8,IFR,28,1164,1,1
4487,8,IFR,28,1164,1,1
4488,8,IFR,28,1164,1,1
4489,8,IFR,28,1164,1,1
4490,8,IFR,28,1164,1,1
4491,8,IFR,28,1164,1,1
4492,8,IFR,28,1164,1,1
4493,8,IFR,28,1164,1,1
4494,8,IFR,28,1164,1,1
4495,8,IFR,28,1164,1,1
4496,8,IFR,28,1164,1,1
4497,8,IFR,28,1164,1,1
4498,8,IFR,28,1164,1,1
4499,8,IFR,28,1164,1,1
4500,8,IFR,28,1164,1,1
4501,8,IFR,28,1164,1,1
4502,8,IFR,28,1164,1,1
4503,8,IFR,28,1164,1,1
4504,8,IFR,28,1164,1,1
4505,8,IFR,28,1164,1,1
4506,8,IFR,28,1164,1,1
4507,8,IFR,28,1164,1,1
4508,8,IFR,28,1164,1,1
4509,8,IFR,28,1164,1,1
4510,8,IFR,28,1164,1,1
4511,8,IFR,28,1164,1,1
4512,8,IFR,28,1164,1,1
4513,8,IFR,28,1164,1,1
4514,8,IFR,28,1164,1,1
4515,8,IFR,28,3468,1,1
4516,8,IFR,28,3468,1,1
4517,8,IFR,28,3468,1,1
4518,8,IFR,28,3468,1,1
4519,8,IFR,28,3468,1,1
4520,8,IFR,28,3468,1,1
4521,8,IFR,28,3468,1,1
4522,8,IFR,28,3468,1,1
4523,8,IFR,28,3468,1,1
4524,8,IFR,28,10631,1,1
4525,8,IFR,28,10631,1,1
4526,8,IFR,28,10631,1,1
4527,8,IFR,28,10631,1,1
4528,8,IFR,28,10631,1,1
4529,8,IFR,28,10631,1,1
4530,8,IFR,28,10631,1,1
4531,8,IFR,28,10631,1,1
4532,8,IFR,28,10631,1,1
4533,8,IFR,28,10631,1,1
4534,8,IFR,28,10631,1,1
4535,8,IFR,28,10631,1,1
4536,8,IFR,28,10631,1,1
4537,8,IFR,28,10631,1,1
4538,8,IFR,28,10631,1,1
4539,8,IFR,28,10631,1,1
4540,8,IFR,28,10631,1,1
4541,8,IFR,28,10631,1,1
4542,8,IFR,28,10631,1,1
4543,8,IFR,28,10631,1,1
4544,8,IFR,28,10631,1,1
4545,8,IFR,28,10631,1,1
4546,8,IFR,28,10631,1,1
4547,8,IFR,28,10631,1,1
4548,8,IFR,28,10631,1,1
4549,8,IFR,28,10631,1,1
4550,8,IFR,28,10631,1,1
4551,8,IFR,28,10631,1,1
4552,8,IFR,28,10631,1,1
4553,8,IFR,28,10631,1,1
4554,8,IFR,28,10631,1,1
4555,8,IFR,28,10631,1,1
4556,8,IFR,28,10631,1,1
4557,8,IFR,28,10631,1,1
4558,8,IFR,28,10631,1,1
4559,8,IFR,28,10631,1,1
4560,8,IFR,28,10631,1,1
4561,8,IFR,28,10631,1,1
4562,8,IFR,28,10631,1,1
4563,8,IFR,28,10631,1,1
4564,8,IFR,28,10631,1,1
4565,8,IFR,28,10631,1,1
4566,8,IFR,28,10631,1,1
4567,8,IFR,28,10631,1,1
4568,8,IFR,28,10631,1,1
4569,8,IFR,28,10631,1,1
4570,8,IFR,28,10631,1,1
4571,8,IFR,28,10631,1,1
4572,8,IFR,28,10631,1,1
4573,8,IFR,28,10631,1,1
4574,8,IFR,28,10631,1,1
4575,8,IFR,28,10631,1,1
4576,8,IFR,28,10631,1,1
4577,8,IFR,28,10631,1,1
4578,8,IFR,28,10631,1,1
4579,8,IFR,28,10631,1,1
4580,8,IFR,28,10631,1,1
4581,8,IFR,28,10631,1,1
4582,8,IFR,28,10631,1,1
4583,8,IFR,28,10631,1,1
4584,8,IFR,28,10631,1,1
4585,8,IFR,28,10631,1,1
4586,8,IFR,28,10631,1,1
4587,8,IFR,28,10631,1,1
4588,8,IFR,28,10631,1,1
4589,8,IFR,28,10631,1,1
4590,8,IFR,28,10631,1,1
4591,8,IFR,28,10631,1,1
4592,8,IFR,28,10631,1,1
4593,8,IFR,28,10631,1,1
4594,8,IFR,28,10631,1,1
4595,8,IFR,28,10631,1,1
4596,8,IFR,28,10631,1,1
4597,8,IFR,28,10631,1,1
4598,8,IFR,28,10631,1,1
4599,8,IFR,28,10631,1,1
4600,8,IFR,28,10631,1,1
4601,8,IFR,28,10631,1,1
4602,8,IFR,28,10631,1,1
4603,8,IFR,28,10631,1,1
4604,8,IFR,28,10633,1,1
4605,8,IFR,28,10633,1,1
4606,8,IFR,28,5245,1,1
4607,8,IFR,28,5245,1,1
4608,8,IFR,28,5245,1,1
4609,8,IFR,28,5245,1,1
4610,8,IFR,28,5245,1,1
4611,8,IFR,28,5245,1,1
4612,8,IFR,28,5245,1,1
4613,8,IFR,28,5245,1,1
4614,8,IFR,28,10630,1,1
4615,8,IFR,28,10630,1,1
4616,8,IFR,28,10630,1,1
4617,8,IFR,28,10630,1,1
4618,8,IFR,28,10630,2,1
4619,8,IFR,28,10630,1,1
4620,8,IFR,28,10630,1,1
4621,8,IFR,28,10630,1,1
4622,8,IFR,28,10630,1,1
4623,8,IFR,28,10630,1,1
4624,8,IFR,28,10630,1,1
4625,8,IFR,28,10630,1,1
4626,8,IFR,28,10630,2,1
4627,8,IFR,28,10630,2,1
4628,8,IFR,28,10630,2,1
4629,8,IFR,28,10630,1,1
4630,8,IFR,28,10630,1,1
4631,8,IFR,28,10630,1,1
4632,8,IFR,28,10630,1,1
4633,8,IFR,28,10630,2,1
4634,8,IFR,28,10630,1,1
4635,8,IFR,28,10630,1,1
4636,8,IFR,28,10630,1,1
4637,8,IFR,28,10630,1,1
4638,8,IFR,28,10630,1,1
4639,8,IFR,28,10630,1,1
4640,8,IFR,28,10630,1,1
4641,8,IFR,28,10630,1,1
4642,8,IFR,28,10630,1,1
4643,8,IFR,28,10630,1,1
4644,8,IFR,28,10630,2,1
4645,8,IFR,28,10630,1,1
4646,8,IFR,28,10630,1,1
4647,8,IFR,28,10630,1,1
4648,8,IFR,28,10630,1,1
4649,8,IFR,28,10630,1,1
4650,8,IFR,28,10630,2,1
4651,8,IFR,28,10630,2,1
4652,8,IFR,28,10630,2,1
4653,8,IFR,28,10630,2,1
4654,8,IFR,28,10630,1,1
4655,8,IFR,28,10630,1,1
4656,8,IFR,28,10630,1,1
4657,8,IFR,28,10630,1,1
4658,8,IFR,28,10630,1,1
4659,8,IFR,28,10630,1,1
4660,8,IFR,28,10630,2,1
4661,8,IFR,28,10630,1,1
4662,8,IFR,28,10630,2,1
4663,8,IFR,28,10630,2,1
4664,8,IFR,28,10630,1,1
4665,8,IFR,28,10630,1,1
4666,8,IFR,28,10630,1,1
4667,8,IFR,28,10630,2,1
4668,8,IFR,28,10630,1,1
4669,8,IFR,28,10630,2,1
4670,8,IFR,28,10630,1,1
4671,8,IFR,28,10630,1,1
4672,8,IFR,28,10630,1,1
4673,8,IFR,28,10630,1,1
4674,8,IFR,28,10630,2,1
4675,8,IFR,28,10630,1,1
4676,8,IFR,28,10630,1,1
4677,8,IFR,28,10630,1,1
4678,8,IFR,28,10630,1,1
4679,8,IFR,28,10630,2,1
4680,8,IFR,28,10630,1,1
4681,8,IFR,28,10630,1,1
4682,8,IFR,28,10630,1,1
4683,8,IFR,28,10630,1,1
4684,8,IFR,28,10630,1,1
4685,8,IFR,28,10630,1,1
4686,8,IFR,28,10630,1,1
4687,8,IFR,28,10630,1,1
4688,8,IFR,28,10630,1,1
4689,8,IFR,28,10630,1,1
4690,8,IFR,28,10630,1,1
4691,8,IFR,28,10630,1,1
4692,8,IFR,28,10630,1,1
4693,8,IFR,28,10630,1,1
4694,8,IFR,28,10630,1,1
4695,8,IFR,28,10630,1,1
4696,8,IFR,28,10630,1,1
4697,8,IFR,28,10630,1,1
4698,8,IFR,28,10630,1,1
4699,8,IFR,28,10630,3,1
4700,8,IFR,28,10630,2,1
4701,8,IFR,28,10630,1,1
4702,8,IFR,28,10630,1,1
4703,8,IFR,28,10630,2,1
4704,8,IFR,28,10630,2,1
4705,8,IFR,28,10630,1,1
4706,8,IFR,28,10630,1,1
4707,8,IFR,28,10630,2,1
4708,8,IFR,28,10630,2,1
4709,8,IFR,28,10630,1,1
4710,8,IFR,28,10630,1,1
4711,8,IFR,28,10630,2,1
4712,8,IFR,28,10630,1,1
4713,8,IFR,28,10630,1,1
4714,8,IFR,28,10630,1,1
4715,8,IFR,28,10630,3,1
4716,8,IFR,28,10630,3,1
4717,8,IFR,28,10630,1,1
4718,8,IFR,28,10630,1,1
4719,8,IFR,28,10630,1,1
4720,8,IFR,28,10630,1,1
4721,8,IFR,28,10630,1,1
4722,8,IFR,28,10630,1,1
4723,8,IFR,28,10630,2,1
4724,8,IFR,28,10630,1,1
4725,8,IFR,28,10630,2,1
4726,8,IFR,28,10630,2,1
4727,8,IFR,28,10630,1,1
4728,8,IFR,28,10630,1,1
4729,8,IFR,28,10630,1,1
4730,8,IFR,28,10630,1,1
4731,8,IFR,28,10630,3,1
4732,8,IFR,28,10630,1,1
4733,8,IFR,28,10630,1,1
4734,8,IFR,28,10630,1,1
4735,8,IFR,28,10630,1,1
4736,8,IFR,28,10630,2,1
4737,8,IFR,28,10630,1,1
4738,8,IFR,28,10630,1,1
4739,8,IFR,28,10630,1,1
4740,8,IFR,28,10630,1,1
4741,8,IFR,28,10630,1,1
4742,8,IFR,28,10630,1,1
4743,8,IFR,28,10630,1,1
4744,8,IFR,28,10630,1,1
4745,8,IFR,28,10630,1,1
4746,8,IFR,28,10630,2,1
4747,8,IFR,28,10630,2,1
4748,8,IFR,28,10630,2,1
4749,8,IFR,28,10630,1,1
4750,8,IFR,28,10630,1,1
4751,8,IFR,28,10630,1,1
4752,8,IFR,28,10630,1,1
4753,8,IFR,28,10630,1,1
4754,8,IFR,28,10630,1,1
4755,8,IFR,28,10630,3,1
4756,8,IFR,28,10630,1,1
4757,8,IFR,28,10630,1,1
4758,8,IFR,28,10630,1,1
4759,8,IFR,28,10630,1,1
4760,8,IFR,28,10630,1,1
4761,8,IFR,28,10630,1,1
4762,8,IFR,28,10630,1,1
4763,8,IFR,28,10630,1,1
4764,8,IFR,28,10630,1,1
4765,8,IFR,28,10630,1,1
4766,8,IFR,28,10630,1,1
4767,8,IFR,28,10630,1,1
4768,8,IFR,28,10630,1,1
4769,8,IFR,28,10630,2,1
4770,8,IFR,28,10630,1,1
4771,8,IFR,28,10630,2,1
4772,8,IFR,28,10630,1,1
4773,8,IFR,28,10630,1,1
4774,8,IFR,28,10630,2,1
4775,8,IFR,28,10630,1,1
4776,8,IFR,28,10630,1,1
4777,8,IFR,28,10630,2,1
4778,8,IFR,28,10630,1,1
4779,8,IFR,28,10630,1,1
4780,8,IFR,28,10630,1,1
4781,8,IFR,28,10630,1,1
4782,8,IFR,28,10630,1,1
4783,8,IFR,28,10630,1,1
4784,8,IFR,28,10630,1,1
4785,8,IFR,28,10630,1,1
4786,8,IFR,28,10630,1,1
4787,8,IFR,28,10630,2,1
4788,8,IFR,28,10630,1,1
4789,8,IFR,28,10630,1,1
4790,8,IFR,28,10630,1,1
4791,8,IFR,28,10630,1,1
4792,8,IFR,28,10630,1,1
4793,8,IFR,28,10630,2,1
4794,8,IFR,28,10630,2,1
4795,8,IFR,28,10630,1,1
4796,8,IFR,28,10630,2,1
4797,8,IFR,28,10630,1,1
4798,8,IFR,28,10630,1,1
4799,8,IFR,28,10630,1,1
4800,8,IFR,28,10630,1,1
4801,8,IFR,28,10630,1,1
4802,8,IFR,28,10630,1,1
4803,8,IFR,28,10630,1,1
4804,8,IFR,28,10630,1,1
4805,8,IFR,28,10630,1,1
4806,8,IFR,28,10630,1,1
4807,8,IFR,28,10630,1,1
4808,8,IFR,28,10630,1,1
4809,8,IFR,28,10630,1,1
4810,8,IFR,28,10630,2,1
4811,8,IFR,28,10630,1,1
4812,8,IFR,28,10630,1,1
4813,8,IFR,28,10630,2,1
4814,8,IFR,28,10630,1,1
4815,8,IFR,28,10630,1,1
4816,8,IFR,28,10630,1,1
4817,8,IFR,28,10630,1,1
4818,8,IFR,28,10630,1,1
4819,8,IFR,28,10630,1,1
4820,8,IFR,28,10630,1,1
4821,8,IFR,28,10630,1,1
4822,8,IFR,28,10630,1,1
4823,8,IFR,28,10630,1,1
4824,8,IFR,28,10630,1,1
4825,8,IFR,28,10630,1,1
4826,8,IFR,28,10630,1,1
4827,8,IFR,28,10630,1,1
4828,8,IFR,28,10630,4,1
4829,8,IFR,28,10630,2,1
4830,8,IFR,28,10630,1,1
4831,8,IFR,28,10630,1,1
4832,8,IFR,28,10630,2,1
4833,8,IFR,28,10630,2,1
4834,8,IFR,28,10630,1,1
4835,8,IFR,28,10630,1,1
4836,8,IFR,28,10630,1,1
4837,8,IFR,28,6283,1,1
