tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105088554,2101771,eat,1,1,1,1,atwork,1,1269,300,784692,18,19,1,,,,681,,,,,-7.012683768,,,,WALK,-29.17486154,,,105088598.0,0out_1in,atwork
105088598,2101771,work,1,1,1,1,mandatory,1,300,49,784692,6,20,14,,,,244,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.458611955,,eat,,0out_0in,work
105088654,2101773,eat,1,1,1,1,atwork,1,14002,6760,784694,16,17,1,,,,616,,,,,3.681290304,,,,DRIVEALONE,-2.267189069,Car_5_Gas,,105088698.0,0out_0in,atwork
105088698,2101773,work,1,1,1,1,mandatory,1,6760,49,784694,16,46,30,,,,645,,,,,,Car_5_Gas,Pickup_5_Gas,Pickup_5_Gas,DRIVEALONE,-2.974750165,Car_5_Gas,eat,,2out_0in,work
105088704,2101774,eat,1,1,1,1,atwork,1,13358,4681,784694,18,20,2,,,,682,,,,,4.300757592,,,,DRIVEALONE,0.117918252,Pickup_5_Gas,,105088748.0,0out_0in,atwork
105088748,2101774,work,1,1,1,1,mandatory,1,4681,49,784694,6,28,22,,,,252,,,,,,Pickup_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-5.45947114,Pickup_5_Gas,eat,,3out_0in,work
105088754,2101775,eat,1,1,1,1,atwork,1,5448,11051,784695,19,20,1,,,,712,,,,,5.532096203,,,,DRIVEALONE,-2.842370157,Car_5_Gas,,105088798.0,0out_0in,atwork
105088759,2101775,escort,1,1,2,2,non_mandatory,1,2728,49,784695,44,48,4,,,,1165,,,False,True,15.07714645,Car_5_Gas,Car_5_Gas,Car_7_Gas,BIKE,-2.983339131,,,,0out_0in,escort
105088798,2101775,work,1,1,1,2,mandatory,1,11051,49,784695,10,37,27,,,,423,,,,,,Car_5_Gas,Car_7_Gas,Car_5_Gas,DRIVEALONE,-2.583290511,Car_5_Gas,eat,,0out_0in,work
105088804,2101776,eat,1,1,1,1,atwork,1,5927,11699,784695,18,19,1,,,,681,,,,,8.787618826,,,,SHARED2,-0.545376092,Car_5_Gas,,105088848.0,0out_0in,atwork
105088848,2101776,work,2,1,1,2,mandatory,1,11699,49,784695,7,37,30,,,,303,,,,,,Car_7_Gas,Car_5_Gas,Car_5_Gas,SHARED2,-2.075210625,Car_5_Gas,eat,,0out_1in,work
105088849,2101776,work,2,2,2,2,mandatory,1,11699,49,784695,37,44,7,,,,1105,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,-2.013431414,Car_7_Gas,no_subtours,,0out_0in,work
105088898,2101777,work,1,1,1,1,mandatory,1,2822,49,784696,9,29,20,,,,376,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,0.080009782,,no_subtours,,0out_0in,work
105088925,2101778,othdiscr,1,1,2,2,non_mandatory,1,49,49,784696,33,37,4,,,,1044,,,False,True,22.52946552,Car_6_Gas,Car_6_Gas,Car_4_Gas,BIKE,5.227972248,,,,0out_0in,othdiscr
105088948,2101778,work,1,1,1,2,mandatory,1,1209,49,784696,7,29,22,,,,295,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,-1.057831392,,no_subtours,,0out_1in,work
105088991,2101779,shopping,1,1,1,1,non_mandatory,1,551,49,784697,13,17,4,,,,514,,,False,True,13.73121938,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.449116992,,,,3out_0in,shopping
105089025,2101780,othdiscr,1,1,1,1,non_mandatory,1,49,49,784698,18,19,1,,,,681,,,False,True,22.89924699,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.579140672,,,,0out_0in,othdiscr
105089054,2101781,eat,1,1,1,1,atwork,1,13234,13240,784699,22,22,0,,,,798,,,,,7.198605852,,,,WALK,-1.228802622,,,105089098.0,0out_0in,atwork
105089098,2101781,work,1,1,1,1,mandatory,1,13240,49,784699,17,36,19,,,,667,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,-3.280815533,,eat,,0out_0in,work
105089198,2101783,work,1,1,1,1,mandatory,1,11289,49,784701,6,30,24,,,,254,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,BIKE,-2.818538837,,no_subtours,,2out_0in,work
105089241,2101784,shopping,1,1,1,1,non_mandatory,1,81,49,784702,24,37,13,,,,864,,,False,True,13.17620743,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.911250376,,,,3out_1in,shopping
105089275,2101785,othdiscr,1,1,1,1,non_mandatory,1,49,49,784703,13,23,10,,,,520,,,False,True,22.05006941,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.132392074,,,,0out_0in,othdiscr
105089304,2101786,eat,1,1,1,1,atwork,1,696,24019,784704,17,19,2,,,,650,,,,,-11.52470339,,,,WALK,-28.56453604,,,105089348.0,0out_1in,atwork
105089348,2101786,work,1,1,1,1,mandatory,1,24019,49,784704,7,32,25,,,,298,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,-2.6708298,,eat,,1out_1in,work
105089356,2101787,eatout,1,1,2,2,non_mandatory,1,55,49,784704,29,33,4,,,,970,,,False,True,21.17902132,non_hh_veh,non_hh_veh,non_hh_veh,WALK,9.144603967,,,,3out_0in,eatout
105089383,2101787,school,1,1,1,2,mandatory,1,11686,49,784704,8,28,20,,,,335,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_LOC,13.52420867,,,,0out_0in,school
105089433,2101788,school,1,1,1,1,mandatory,1,16784,49,784704,11,27,16,,,,451,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_MIX,6.934954888,,,,0out_2in,school
105089454,2101789,eat,1,1,1,1,atwork,1,12076,12077,784705,24,26,2,,,,853,,,,,6.033555136,,,,WALK,-0.512947034,Car_2_Gas,,105089498.0,0out_0in,atwork
105089479,2101789,othmaint,1,1,2,2,non_mandatory,1,49,49,784705,36,38,2,,,,1087,,,False,True,18.92471317,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED2,2.608260851,Car_2_Gas,,,0out_0in,othmaint
105089498,2101789,work,1,1,1,2,mandatory,1,12077,49,784705,9,30,21,,,,377,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED2,-0.928939656,Car_2_Gas,eat,,0out_3in,work
105089533,2101790,school,1,1,1,1,mandatory,1,1155,49,784705,12,27,15,,,,488,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,WALK,3.734386048,,,,1out_0in,school
105089583,2101791,school,1,1,1,1,mandatory,1,13464,49,784705,9,25,16,,,,372,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED3,-2.533549617,Car_2_Gas,,,3out_0in,school
105089609,2101792,escort,2,2,3,4,non_mandatory,1,2569,49,784706,12,14,2,,,,475,,,False,True,15.4535045,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,0.309335649,SUV_1_Gas,,,0out_0in,escort
105089635,2101792,escort,2,1,2,4,non_mandatory,1,2539,49,784706,10,11,1,pure_escort,,2.0,397,,,False,True,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,-7.008783995,SUV_1_Gas,,,1out_3in,escort
105089645,2101792,social,1,1,4,4,non_mandatory,1,806,49,784706,19,22,3,,,,714,,,False,True,17.65585445,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,-1.030595681,,,,0out_0in,social
105089648,2101792,work,1,1,1,4,mandatory,1,1477,49,784706,25,33,8,,,,884,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,0.093964428,,no_subtours,,3out_3in,work
105089683,2101793,school,1,1,1,1,mandatory,1,2539,49,784706,10,27,16,pure_escort,,,413,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,-3.937545725,SUV_1_Gas,,,1out_1in,school
105089733,2101794,school,1,1,1,1,mandatory,1,8610,49,784706,10,25,15,pure_escort,,,411,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,2.69423763,SUV_1_Gas,,,0out_1in,school
105089759,2101795,escort,4,3,4,6,non_mandatory,1,8388,49,784707,12,12,0,,,,473,,,False,True,15.0946325,Van_5_Gas,Van_5_Gas,Van_5_Gas,SHARED2,1.283592911,Van_5_Gas,,,0out_0in,escort
105089760,2101795,escort,4,4,5,6,non_mandatory,1,4923,49,784707,21,22,1,,,,771,,,False,True,15.37866992,Van_5_Gas,Van_5_Gas,Van_5_Gas,SHARED3,1.221764247,Van_5_Gas,,,3out_3in,escort
105089779,2101795,othmaint,1,1,6,6,non_mandatory,1,3350,49,784707,14,16,2,,,,548,,,False,True,15.4694808,Van_5_Gas,Van_5_Gas,Van_5_Gas,WALK,2.439753426,,,,0out_0in,othmaint
105089785,2101795,escort,4,1,2,6,non_mandatory,1,1155,49,784707,9,9,0,pure_escort,,1.0,356,,,False,True,,Van_5_Gas,Van_5_Gas,Van_5_Gas,SHARED2,1.041274628,Van_5_Gas,,,0out_0in,escort
105089786,2101795,escort,4,2,3,6,non_mandatory,1,2018,49,784707,10,11,1,pure_escort,,1.0,397,,,False,True,,Van_5_Gas,Van_5_Gas,Van_5_Gas,SHARED2,-2.018209502,Van_5_Gas,,,0out_0in,escort
105089798,2101795,work,1,1,1,6,mandatory,1,4198,49,784707,24,30,5,,ride_share,1.0,857,,,,,,Van_5_Gas,Van_5_Gas,Van_5_Gas,BIKE,0.245450931,,no_subtours,,0out_1in,work
105089833,2101796,school,1,1,1,2,mandatory,1,2018,49,784707,10,26,16,pure_escort,,,412,,,,,,Van_5_Gas,Van_5_Gas,Van_5_Gas,SHARED2,-0.998230863,Van_5_Gas,,,0out_0in,school
105089841,2101796,shopping,1,1,2,2,non_mandatory,1,1426,49,784707,26,27,1,,,,901,,,False,True,12.53888944,Van_5_Gas,Van_5_Gas,Van_5_Gas,WALK,4.080842931,,,,0out_0in,shopping
105089883,2101797,school,1,1,1,1,mandatory,1,1155,49,784707,9,30,21,pure_escort,ride_share,,377,,,,,,Van_5_Gas,Van_5_Gas,Van_5_Gas,BIKE,3.06059207,,,,0out_0in,school
105089904,2101798,eat,1,1,1,1,atwork,1,8766,8766,784708,20,23,3,,,,744,,,,,-6.86148313,,,,BIKE,-28.41519054,,,105089948.0,0out_0in,atwork
105089941,2101798,shopping,1,1,2,2,non_mandatory,1,2903,49,784708,37,38,1,,,,1099,,,False,True,14.14868723,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.13419875,,,,0out_0in,shopping
105089948,2101798,work,1,1,1,2,mandatory,1,8766,49,784708,11,31,20,,,,455,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,TNC_SHARED,-1.073974747,,eat,,0out_0in,work
105090004,2101800,eat,1,1,1,1,atwork,1,3455,615,784710,18,21,3,,,,683,,,,,7.892951976,,,,WALK,-0.897561294,,,105090048.0,0out_1in,atwork
105090009,2101800,escort,1,1,2,3,non_mandatory,1,36,49,784710,10,10,0,,,,396,,,False,True,16.45630131,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED2,1.904393172,Car_5_Gas,,,0out_0in,escort
105090029,2101800,othmaint,1,1,3,3,non_mandatory,1,2857,49,784710,10,10,0,,,,396,,,False,True,15.1398089,Car_7_Gas,Car_5_Gas,Car_5_Gas,WALK,0.889291438,,,,0out_0in,othmaint
105090048,2101800,work,1,1,1,3,mandatory,1,615,49,784710,11,30,19,,,,454,,,,,,Car_7_Gas,Car_5_Gas,Car_7_Gas,BIKE,2.3191835,,eat,,0out_0in,work
105090098,2101801,work,1,1,1,1,mandatory,1,702,49,784710,11,33,22,,,,457,,,,,,Car_7_Gas,Car_7_Gas,Car_5_Gas,BIKE,-0.679598206,,no_subtours,,0out_0in,work
105090159,2101803,escort,1,1,2,2,non_mandatory,1,7047,49,784711,31,31,0,,,,1005,,,False,True,15.17462373,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK,1.374284053,,,,0out_0in,escort
105090198,2101803,work,1,1,1,2,mandatory,1,1418,49,784711,9,31,22,,,,378,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,BIKE,-1.930584865,,no_subtours,,0out_2in,work
105090241,2101804,shopping,1,1,1,1,non_mandatory,1,2918,49,784712,20,32,12,,,,753,,,False,True,12.22450545,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.023233006,,,,0out_0in,shopping
105090309,2101806,escort,1,1,1,3,non_mandatory,1,10654,49,784712,9,9,0,,,,356,,,False,True,16.3512898,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.274576017,,,,0out_1in,escort
105090325,2101806,othdiscr,2,1,2,3,non_mandatory,1,49,49,784712,30,35,5,,,,991,,,False,True,22.67167154,non_hh_veh,non_hh_veh,non_hh_veh,WALK,7.483476102,,,,0out_0in,othdiscr
105090326,2101806,othdiscr,2,2,3,3,non_mandatory,1,49,49,784712,28,28,0,,,,945,,,False,True,23.20531827,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,7.483473954,,,,0out_0in,othdiscr
105090398,2101807,work,1,1,1,1,mandatory,1,6669,49,784713,11,21,10,,,,445,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.106721389,,no_subtours,,0out_2in,work
105090504,2101810,eat,1,1,1,1,atwork,1,10562,12698,784714,23,26,3,,,,828,,,,,5.411456549,,,,SHARED2,-1.143300267,,,105090548.0,0out_0in,atwork
105090548,2101810,work,2,1,1,2,mandatory,1,12698,49,784714,12,34,22,,,,495,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-1.622655873,,eat,,0out_0in,work
105090549,2101810,work,2,2,2,2,mandatory,1,12698,49,784714,8,11,3,,,,318,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-1.617803563,,no_subtours,,0out_0in,work
105090554,2101811,eat,1,1,1,1,atwork,1,11415,3576,784715,16,20,4,,,,619,,,,,-9.444602364,,,,BIKE,-32.14597196,,,105090598.0,0out_0in,atwork
105090591,2101811,shopping,1,1,2,2,non_mandatory,1,551,49,784715,8,9,1,,,,316,,,False,True,14.53774968,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.06123198,,,,0out_1in,shopping
105090598,2101811,work,1,1,1,2,mandatory,1,3576,49,784715,9,41,32,,,,388,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_PRM,0.353814067,,eat,,0out_2in,work
105090625,2101812,othdiscr,1,1,1,1,non_mandatory,1,49,49,784716,11,14,3,,,,438,,,False,True,23.11686378,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,6.201950617,,,,0out_0in,othdiscr
105090698,2101813,work,1,1,1,1,mandatory,1,1884,49,784717,24,30,6,,,,857,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.748556469,,no_subtours,,0out_0in,work
105090748,2101814,work,1,1,1,1,mandatory,1,10644,49,784718,10,26,16,,,,412,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,BIKE,-0.61915861,,no_subtours,,0out_0in,work
105090798,2101815,work,2,1,1,2,mandatory,1,1064,49,784719,13,15,2,,,,512,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-3.709796846,SUV_4_Gas,no_subtours,,0out_0in,work
105090799,2101815,work,2,2,2,2,mandatory,1,1064,49,784719,6,7,1,,,,231,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-3.716829941,SUV_4_Gas,no_subtours,,0out_2in,work
105090891,2101817,shopping,1,1,1,1,non_mandatory,1,8388,49,784721,18,19,1,,,,681,,,False,True,12.84787463,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,BIKE,0.04968965,,,,1out_0in,shopping
105090998,2101819,work,2,1,1,2,mandatory,1,1861,49,784723,13,31,18,,,,528,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,1.621303078,,no_subtours,,0out_0in,work
105090999,2101819,work,2,2,2,2,mandatory,1,1861,49,784723,36,40,4,,,,1089,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,1.621058414,,no_subtours,,0out_0in,work
105091048,2101820,work,1,1,1,1,mandatory,1,10562,49,784723,8,27,19,,,,334,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,1.069296554,,no_subtours,,0out_0in,work
105091075,2101821,othdiscr,2,1,1,2,non_mandatory,1,3326,49,784724,31,39,8,,,,1013,,,False,True,17.13101234,Van_3_Gas,non_hh_veh,Van_3_Gas,WALK,2.186814888,,,,0out_0in,othdiscr
105091076,2101821,othdiscr,2,2,2,2,non_mandatory,1,49,49,784724,25,25,0,,,,876,,,False,True,22.08233435,Van_3_Gas,Van_3_Gas,Van_3_Gas,BIKE,3.616429484,,,,0out_0in,othdiscr
105091125,2101822,othdiscr,1,1,1,1,non_mandatory,1,49,49,784725,18,22,4,,,,684,,,False,True,21.37713644,Car_7_Gas,Car_7_Gas,Car_7_Gas,BIKE,3.614875422,,,,0out_0in,othdiscr
105091159,2101823,escort,2,1,1,2,non_mandatory,1,300,49,784726,22,26,4,,,,802,,,False,True,14.93187002,SUV_5_Gas,SUV_3_Gas,SUV_5_Gas,WALK,-0.281469747,,,,1out_0in,escort
105091160,2101823,escort,2,2,2,2,non_mandatory,1,49,49,784726,28,28,0,,,,945,,,False,True,15.03185256,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,WALK,1.210866337,,,,0out_0in,escort
105091248,2101824,work,1,1,1,1,mandatory,1,9487,49,784726,8,28,20,,,,335,,,,,,SUV_3_Gas,SUV_5_Gas,SUV_3_Gas,SHARED2,-2.012552109,SUV_5_Gas,no_subtours,,0out_3in,work
105091254,2101825,eat,1,1,1,1,atwork,1,11415,8687,784727,17,26,9,,,,657,,,,,7.743651828,,,,DRIVEALONE,-2.501807366,non_hh_veh,,105091298.0,0out_1in,atwork
105091298,2101825,work,1,1,1,1,mandatory,1,8687,49,784727,7,28,21,,,,294,,,,,,non_hh_veh,Car_2_Gas,Car_2_Gas,DRIVEALONE,-0.662286955,non_hh_veh,eat,,0out_1in,work
105091304,2101826,eat,1,1,1,1,atwork,1,2705,1625,784727,20,22,2,,,,743,,,,,7.378013518,,,,WALK,-1.287353057,,,105091348.0,0out_0in,atwork
105091348,2101826,work,1,1,1,1,mandatory,1,1625,49,784727,16,33,17,,,,632,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,0.564257113,,eat,,0out_0in,work
105091365,2101827,othdiscr,1,1,2,2,joint,2,49,49,784728,34,35,1,,,,1057,3471.0,adults,False,True,23.05482403,non_hh_veh,non_hh_veh,non_hh_veh,SHARED2,-0.803949432,non_hh_veh,,,0out_0in,othdiscr
105091398,2101827,work,1,1,1,2,mandatory,1,8075,49,784728,35,47,12,,,,1083,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.974553315,,no_subtours,,0out_0in,work
105091404,2101828,eat,1,1,1,1,atwork,1,14358,23830,784728,19,20,1,,,,712,,,,,-12.14803381,,,,SHARED2,-38.67993123,,,105091448.0,0out_0in,atwork
105091448,2101828,work,1,1,1,1,mandatory,1,23830,49,784728,4,29,25,,,,166,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,-1.707337554,,eat,,0out_0in,work
105091498,2101829,work,2,1,1,2,mandatory,1,3410,49,784729,10,32,22,,,,418,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,0.863978531,Car_2_Gas,no_subtours,,0out_1in,work
105091499,2101829,work,2,2,2,2,mandatory,1,3410,49,784729,33,35,2,,,,1042,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,0.861450231,,no_subtours,,0out_0in,work
105091504,2101830,eat,1,1,1,1,atwork,1,430,7122,784729,17,18,1,,,,649,,,,,2.089210123,,,,SHARED3,-3.417148501,,,105091548.0,0out_0in,atwork
105091548,2101830,work,1,1,1,1,mandatory,1,7122,49,784729,9,29,20,,,,376,,,,,,Car_2_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,-1.799208227,,eat,,0out_1in,work
105091591,2101831,shopping,1,1,1,1,non_mandatory,1,3488,49,784730,13,16,3,,,,513,,,False,True,12.81742006,Car_2_Gas,Car_2_Gas,Car_2_Gas,WALK,1.530946908,,,,0out_1in,shopping
105091625,2101832,othdiscr,2,1,4,5,non_mandatory,1,49,49,784731,15,16,1,,,,582,,,False,True,21.48457156,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.199309222,,,,0out_0in,othdiscr
105091626,2101832,othdiscr,2,2,5,5,non_mandatory,1,49,49,784731,30,39,9,,,,995,,,False,True,21.65303473,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.199310067,,,,0out_0in,othdiscr
105091641,2101832,shopping,3,1,1,5,non_mandatory,1,551,49,784731,18,18,0,,,,680,,,False,True,13.77748246,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.739785223,,,,0out_1in,shopping
105091642,2101832,shopping,3,2,2,5,non_mandatory,1,899,49,784731,23,24,1,,,,826,,,False,True,14.40997517,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.8658189,,,,2out_0in,shopping
105091643,2101832,shopping,3,3,3,5,non_mandatory,1,3388,49,784731,14,15,1,,,,547,,,False,True,14.12457873,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.454989428,,,,0out_0in,shopping
105091675,2101833,othdiscr,2,1,1,2,non_mandatory,1,49,49,784732,11,16,5,,,,440,,,False,True,20.05252362,Car_7_Gas,Car_7_Gas,Car_7_Gas,BIKE,3.006288799,,,,0out_0in,othdiscr
105091676,2101833,othdiscr,2,2,2,2,non_mandatory,1,49,49,784732,16,20,4,,,,619,,,False,True,20.20716693,Car_7_Gas,Car_7_Gas,Car_7_Gas,BIKE,3.005731163,,,,0out_0in,othdiscr
105091741,2101834,shopping,1,1,1,1,non_mandatory,1,2602,49,784733,16,21,5,,,,620,,,False,True,12.65184565,non_hh_veh,non_hh_veh,non_hh_veh,WALK_LOC,0.20835755,,,,0out_3in,shopping
105091798,2101835,work,1,1,1,1,mandatory,1,2746,49,784734,13,30,17,,,,527,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_PRM,-0.538541726,,no_subtours,,0out_0in,work
105091804,2101836,eat,1,1,1,1,atwork,1,11415,11415,784735,31,32,1,,,,1006,,,,,9.17669693,,,,SHARED2,-0.719442933,,,105091848.0,0out_0in,atwork
105091848,2101836,work,1,1,1,1,mandatory,1,11415,49,784735,31,45,14,,,,1019,,,,,,Car_6_Gas,Car_6_Gas,Car_6_Gas,BIKE,-2.397669238,,eat,,0out_0in,work
105091948,2101838,work,1,1,1,1,mandatory,1,8905,49,784737,13,35,22,,,,532,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,BIKE,-0.340588329,,no_subtours,,0out_0in,work
105092075,2101841,othdiscr,1,1,1,1,non_mandatory,1,49,49,784740,23,28,5,,,,830,,,False,True,21.65029057,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.088811738,,,,0out_0in,othdiscr
105092109,2101842,escort,1,1,1,1,non_mandatory,1,10649,49,784741,35,37,2,,,,1073,,,False,True,14.95180845,Car_6_Gas,Car_6_Gas,Car_6_Gas,WALK,0.498418765,,,,2out_1in,escort
105092241,2101844,shopping,2,1,1,2,non_mandatory,1,1874,49,784743,18,19,1,,,,681,,,False,True,12.41213123,Pickup_2_Gas,Pickup_2_Gas,Pickup_2_Gas,SHARED3,1.259731002,Pickup_2_Gas,,,1out_1in,shopping
105092242,2101844,shopping,2,2,2,2,non_mandatory,1,2677,49,784743,12,18,6,,,,479,,,False,True,12.80880515,Pickup_2_Gas,Pickup_2_Gas,Pickup_2_Gas,WALK,1.637997733,,,,3out_0in,shopping
105092325,2101846,othdiscr,2,1,1,2,non_mandatory,1,49,49,784745,19,23,4,,,,715,,,False,True,22.93318627,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.137227273,,,,0out_0in,othdiscr
105092326,2101846,othdiscr,2,2,2,2,non_mandatory,1,49,49,784745,10,13,3,,,,399,,,False,True,22.9181806,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.137219137,,,,0out_0in,othdiscr
105092354,2101847,eat,1,1,1,1,atwork,1,23379,23379,784746,20,21,1,,,,742,,,,,8.385242391,,,,DRIVEALONE,0.10653427,Car_2_Gas,,105092398.0,0out_0in,atwork
105092398,2101847,work,1,1,1,1,mandatory,1,23379,49,784746,9,30,21,,,,377,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-2.070944381,Car_2_Gas,eat,,0out_1in,work
105092404,2101848,eat,1,1,1,1,atwork,1,7135,1015,784747,20,21,1,,,,742,,,,,-6.229416327,,,,WALK,-28.6867659,,,105092448.0,0out_0in,atwork
105092448,2101848,work,1,1,1,1,mandatory,1,1015,49,784747,6,27,21,,,,251,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.424537047,,eat,,0out_0in,work
105092498,2101849,work,2,1,1,2,mandatory,1,2994,49,784748,7,24,17,,,,290,,,,,,Car_5_Gas,Car_5_Gas,Car_3_Gas,BIKE,-0.473848834,,no_subtours,,0out_0in,work
105092499,2101849,work,2,2,2,2,mandatory,1,2994,49,784748,25,25,0,,,,876,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-0.471638951,Car_5_Gas,no_subtours,,0out_1in,work
105092506,2101850,eatout,1,1,3,3,non_mandatory,1,1015,49,784749,34,41,7,,,,1063,,,False,True,18.01623737,Pickup_6_Gas,Pickup_6_Gas,Pickup_6_Gas,BIKE,2.753487039,,,,3out_0in,eatout
105092541,2101850,shopping,1,1,2,3,non_mandatory,1,1861,49,784749,30,31,1,,,,987,,,False,True,13.48617912,Pickup_6_Gas,Pickup_6_Gas,Pickup_6_Gas,WALK,1.852367779,,,,0out_0in,shopping
105092548,2101850,work,1,1,1,3,mandatory,1,3426,49,784749,9,29,20,,,,376,,,,,,Pickup_6_Gas,Pickup_6_Gas,Pickup_6_Gas,DRIVEALONE,0.14573809,Pickup_6_Gas,no_subtours,,0out_2in,work
105092573,2101851,maint,1,1,1,1,atwork,1,6339,686,784750,19,22,3,,,,714,,,,,2.937535897,,,,TNC_SHARED,-8.352132769,,,105092598.0,0out_1in,atwork
105092598,2101851,work,1,1,1,1,mandatory,1,686,49,784750,8,26,18,,,,333,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-1.613824003,,maint,,0out_0in,work
105092604,2101852,eat,1,1,1,1,atwork,1,3121,3121,784751,20,23,3,,,,744,,,,,8.711675134,,,,DRIVEALONE,0.405082868,SUV_1_Gas,,105092648.0,0out_1in,atwork
105092641,2101852,shopping,1,1,2,2,non_mandatory,1,1939,49,784751,34,38,4,,,,1060,,,False,True,13.2423707,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,WALK,2.45380494,,,,0out_0in,shopping
105092648,2101852,work,1,1,1,2,mandatory,1,3121,49,784751,5,25,20,,,,206,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-3.865413046,SUV_1_Gas,eat,,0out_2in,work
105092675,2101853,othdiscr,1,1,1,1,non_mandatory,1,49,49,784752,14,17,3,,,,549,,,False,True,21.40157656,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,BIKE,3.616023889,,,,0out_0in,othdiscr
